6.429885857578650221e-02,3.981180195678788447e-01,9.616726864425001464e-02,4.335141132464936931e-01,5.976047023141801973e-02,3.882410027939353081e-01,1.058180153617646890e-01,4.433259342150553395e-01
2.030651204314759817e-01,2.286612329091974039e-01,2.949887732622496483e-01,2.306955004515623964e-01,2.005090712549291165e-01,2.258156514562690009e-01,3.044232160768408635e-01,2.404902153486817851e-01
1.384845238167448783e-02,8.519650945760341987e-01,1.104514023331845396e-01,9.206469556306121627e-01,4.743370630324879322e-03,8.459644242795946179e-01,1.202699122289103556e-01,9.295462414514491511e-01
8.689432518261348548e-01,4.018795917887661995e-01,9.652482811124759587e-01,4.813185830463034276e-01,8.540248334776543437e-01,3.873375724183862889e-01,9.779106538651214375e-01,4.963961935037558559e-01
3.974930535939030785e-01,8.630590238090737332e-01,4.502844758867998731e-01,8.855371966125358263e-01,3.858773474498386480e-01,8.512121354612077750e-01,4.610824353308388690e-01,8.963792361424207655e-01
5.059447601588429322e-01,8.903375537439973675e-01,5.889701489585692507e-01,9.481766472964303638e-01,4.937593717631462709e-01,8.784606978250653064e-01,6.007466910046519448e-01,9.603443210705947530e-01
3.832696076590833695e-02,7.217034267366009281e-01,1.368724969237091194e-01,7.689306217705406121e-01,2.944093145331363320e-02,7.129667116819645711e-01,1.448506579272903216e-01,7.786319132507807383e-01
2.737441027424902251e-01,2.736703573379240320e-02,2.990460660975304275e-01,8.138184698992434463e-02,2.649794058278668318e-01,2.729882289555517205e-02,3.083731951087199663e-01,9.103428847823108461e-02
4.243985771690217401e-01,3.231110036115693029e-01,5.213936823895701789e-01,3.238418188189104430e-01,4.154537909235475612e-01,3.131619133057170767e-01,5.308608618696187831e-01,3.333252539452661312e-01
2.340104469049608948e-01,4.498335009444666688e-01,3.248623896238598818e-01,5.336154426594530431e-01,2.249186089076037065e-01,4.405777098091489541e-01,3.331827583040836149e-01,5.399246117274683066e-01
7.206852910153120628e-02,7.722038743890274892e-01,1.233532584997572845e-01,8.605530123593433389e-01,6.301271157391709343e-02,7.631485460195003290e-01,1.323338419146556644e-01,8.664309914585015537e-01
2.874922493493012876e-01,4.208355387545295589e-01,3.769911515353582265e-01,4.757169584152134978e-01,2.787304374076905455e-01,4.109540858580202349e-01,3.840408967468573742e-01,4.828787853420205556e-01
9.732317245799915195e-01,8.839659486163363722e-01,1.000000000000000000e+00,9.343660543870279112e-01,9.546468495368535256e-01,8.656354725618841117e-01,1.000000000000000000e+00,9.535174292711211530e-01
4.715759616578608093e-01,4.057672443765444337e-01,4.846136250360648656e-01,4.160292012183613997e-01,4.619444019070077512e-01,3.959475429087373488e-01,4.941459759986293054e-01,4.253462712506283494e-01
3.804975134517918356e-01,4.907908526548321881e-01,4.136479808988043350e-01,5.332360820461722328e-01,3.646874424358286237e-01,4.751858420541803518e-01,4.287767043245490073e-01,5.488446832318745194e-01
8.658442186238709537e-01,1.655907251058192642e-01,8.902595589143506016e-01,2.074740773023318885e-01,8.513734798265715220e-01,1.513520458982741401e-01,9.046828145417558087e-01,2.215896280527668849e-01
2.194179401398723694e-01,6.143154986348458024e-01,3.070810737612902908e-01,6.870858606577723293e-01,2.096540875495722378e-01,6.057530721081852976e-01,3.161970431986335095e-01,6.957404962507606205e-01
5.134780586712467398e-01,7.600259158542600479e-01,5.948931969584827506e-01,8.014642183427558297e-01,5.004428684652834081e-01,7.478031993895202234e-01,6.072833716112866487e-01,8.120606609636936701e-01
1.821707797319047917e-01,4.252687236259089509e-01,2.752823500056539863e-01,4.628952472655409878e-01,1.736070895449456641e-01,4.204203733235870599e-01,2.839229936685732647e-01,4.698222680840610233e-01
5.000000000000000409e-06,8.622941893358196941e-01,5.013820049527768080e-02,9.494994028338029635e-01,5.000000000000000409e-06,8.534312611483625410e-01,5.878135645849343061e-02,9.580264444390140799e-01
8.671076327226866221e-02,6.872520086500781833e-01,1.771484332258679573e-01,7.249952432502831945e-01,8.042935666589108579e-02,6.774149628387935440e-01,1.848389363463035506e-01,7.331283862291032571e-01
6.727644561593556505e-01,6.463677446887325928e-01,7.630918036495729639e-01,6.477795848969534198e-01,6.554394041426430118e-01,6.297692353895522066e-01,7.767129591906245523e-01,6.642211583959892751e-01
5.887778430856189793e-01,1.463670541388446544e-01,5.933724295551749961e-01,2.280200356743778689e-01,5.791057608636795973e-01,1.368490145519047074e-01,6.022315677593423899e-01,2.378701160141385440e-01
9.288540840184461578e-01,3.707785440522180509e-01,9.322820641605998881e-01,4.634475519810694055e-01,9.134837666576688386e-01,3.556664822282877836e-01,9.480587660648799320e-01,4.769947139521671375e-01
1.530955912949006625e-01,1.000000000000000048e-04,2.454864711773529495e-01,4.296634796347528762e-02,1.515114787558328180e-01,1.000000000000000048e-04,2.522559020631151561e-01,5.153136296365776192e-02
4.745659773755420696e-01,2.683640972858850615e-01,5.275258290723281451e-01,3.276501840910442387e-01,4.648499931305106747e-01,2.592816446527048124e-01,5.374798239835065772e-01,3.374695469428972139e-01
4.689294324715604922e-01,1.000000000000000048e-04,5.332343088473624482e-01,5.543242932091177466e-02,4.593665822765891082e-01,1.000000000000000048e-04,5.429665126822433852e-01,6.379017784054771822e-02
2.550868856720826527e-01,1.215015635404632088e-01,3.474033119844062711e-01,2.068628538479427015e-01,2.522283762288222708e-01,1.184473977726867855e-01,3.539942784707443280e-01,2.137946218730528980e-01
8.343371047919678762e-01,5.713074984840905701e-01,8.406664335343784211e-01,5.745787157408002166e-01,8.171935190647124925e-01,5.538158978453585624e-01,8.578209744971816431e-01,5.913372676720494159e-01
2.611202418017932181e-01,2.763450627705761956e-02,2.838462155112936869e-01,4.495607913089621349e-02,2.604763139592891075e-01,2.426129734149290798e-02,2.842376643243337830e-01,5.326561521332879440e-02
6.671095475591307666e-01,9.176651668870081657e-01,6.738485127992152046e-01,9.993973724318658824e-01,6.480548848540492735e-01,8.989966513931927361e-01,6.923767674673311223e-01,1.000000000000000000e+00
3.680409459839809050e-01,2.327824298203254316e-01,3.684214074119724902e-01,2.869883029208715741e-01,3.500221686106165242e-01,2.150584827971200319e-01,3.846785451435813519e-01,3.031914646932196700e-01
1.362894467130801590e-01,9.506265040318813142e-01,1.541201867798157876e-01,9.512594651613192065e-01,1.296030526972196395e-01,9.419176179320325470e-01,1.623918380410015461e-01,9.609035002766342926e-01
4.250896129595871931e-01,7.089145199869643088e-01,4.378209878999942961e-01,7.636020054119242451e-01,4.136754388550114570e-01,6.974181079753116741e-01,4.491391559766922947e-01,7.748683375764077175e-01
4.385241593299956109e-01,4.049228853045796495e-01,5.352965480466754800e-01,4.881401789934234348e-01,4.292700998771350474e-01,3.953269825920172620e-01,5.448285560593414401e-01,4.963449460675485314e-01
5.835504162434241859e-01,8.018848981069106596e-01,6.217073203975878037e-01,8.072529251399680472e-01,5.716595579399965654e-01,7.897377323876435540e-01,6.349478199623631580e-01,8.199375211879130765e-01
7.757447851364772384e-02,1.085540311963894694e-01,1.678148027907621076e-01,2.062114495169958539e-01,7.371529742579380207e-02,1.020499777367844946e-01,1.744905719689170687e-01,2.100760676367510182e-01
8.612260370466378046e-01,3.576246464895566080e-01,8.714686311249330020e-01,4.338505759489034164e-01,8.459242306790230037e-01,3.424507228398744885e-01,8.867152378044473870e-01,4.492853971193541129e-01
9.137826840751553381e-02,5.736957957457917978e-02,1.400048743537866125e-01,1.087341672922976094e-01,8.156423881010844978e-02,4.853733263424386130e-02,1.443955835868779847e-01,1.103014640457755796e-01
1.843103100055682592e-02,2.127771485738641222e-01,2.698805510081460357e-02,2.309993432297377247e-01,1.365460641101062973e-02,2.107247121507707655e-01,3.520254957945364443e-02,2.355562732908532686e-01
8.129299767653918041e-01,3.671776470386535762e-01,9.044759260807578860e-01,4.596362019946133026e-01,7.974091882389213737e-01,3.535152313752962239e-01,9.181768856293394121e-01,4.750104933679210051e-01
8.706589795920090247e-02,3.490058575646546313e-01,1.291774103009267760e-01,4.123884388674555201e-01,7.897562315941376865e-02,3.444078270103646533e-01,1.370757420841400287e-01,4.189803176271060803e-01
6.203298568548734071e-01,4.946843427541008920e-01,6.906428506314793436e-01,5.346398630443324196e-01,6.017284220612960643e-01,4.755776454261472219e-01,7.096726330540151784e-01,5.530018666564551211e-01
4.954457137400549160e-01,3.557338728470091360e-01,5.636932156035118213e-01,4.477590232530936354e-01,4.865315590386870004e-01,3.461828043461132043e-01,5.729924265252558380e-01,4.576525018665771327e-01
1.806236905958334416e-01,9.132796164242081849e-01,2.174831120753183966e-01,9.389344043721735700e-01,1.727604330993619819e-01,9.057218565440260383e-01,2.249520176083084078e-01,9.487061650218360231e-01
4.418000143711452443e-01,3.688928505368612720e-01,4.601999575547476851e-01,4.419189852034813848e-01,4.342262050692066166e-01,3.590998790197986179e-01,4.690785669107837008e-01,4.514094039710690454e-01
8.314674600359004408e-01,5.320786946299710385e-01,9.189229970277521531e-01,6.046318155721309706e-01,8.136674795966192253e-01,5.138161416858960662e-01,9.337900913049005380e-01,6.225228152345702037e-01
6.139146512182903637e-01,1.906997068644189219e-01,6.275444958433359366e-01,2.810161121590705191e-01,6.044108795994340699e-01,1.858545917507669343e-01,6.356146806039864039e-01,2.909199698306050297e-01
1.032447060607628725e-01,3.065604446967331587e-01,1.536975801010732612e-01,3.864485984286357145e-01,9.520534347756295923e-02,2.966534011958599226e-01,1.606332316730442744e-01,3.935623196160382142e-01
6.133459365436139121e-01,8.508476107164358870e-01,6.293170200435415085e-01,8.758995482202557303e-01,6.009830856527459408e-01,8.393562983820769263e-01,6.417632530707688687e-01,8.862728174594718400e-01
2.344559019359938878e-01,3.396981201743463075e-01,2.481769212214522957e-01,4.082889541136559552e-01,2.265145809772777241e-01,3.310325989837545335e-01,2.551614061653110777e-01,4.171503514421459058e-01
7.707852951772605765e-01,9.775120453074932769e-02,7.748836927425903909e-01,1.642105132175336601e-01,7.560838103370643992e-01,8.332657084306209494e-02,7.886033176594235972e-01,1.784695861374676618e-01
4.608936969820942031e-01,7.309089114025233425e-01,5.025900651674787278e-01,7.801889617052107928e-01,4.498547258500193990e-01,7.193606558726545197e-01,5.135542691554753070e-01,7.912086357553211879e-01
4.104504430595132258e-02,4.512339030451803512e-01,9.956165406347761149e-02,5.496590505478292643e-01,2.316264537012883984e-02,4.331292773539091034e-01,1.175887183152591192e-01,5.678145161299360533e-01
7.978533711073902968e-01,6.667310100247222371e-01,8.976797063125305787e-01,7.331112591567230385e-01,7.820778500855245507e-01,6.534103689496726375e-01,9.133462683201646337e-01,7.504223500528727220e-01
2.064602451052099663e-01,9.230685681223224637e-02,2.177631719070028948e-01,1.609477539576176786e-01,2.018693451418873963e-01,8.521680328053150844e-02,2.253265683702667110e-01,1.704402632722022137e-01
5.752299557194030522e-01,2.657850113415486173e-02,6.352293010814780150e-01,7.064313537925916153e-02,5.668231040224890327e-01,1.729016626799063927e-02,6.436896242749866603e-01,7.943360408659638772e-02
4.346884072994453008e-01,6.018538222103231305e-01,5.340855181018905329e-01,6.908715619724737911e-01,4.242521888537156838e-01,5.912559599576003855e-01,5.444656452906551092e-01,7.012228476989504911e-01
7.312564070230175017e-02,4.350564485017253680e-01,1.716682656819129571e-01,5.091551631154558333e-01,6.410198941041012066e-02,4.254322989865298998e-01,1.805821158589895614e-01,5.175016942549497401e-01
6.780108560219434422e-01,6.359693672514246110e-01,6.800023822558416420e-01,6.633411435307001724e-01,6.620570764556646948e-01,6.187747089626194352e-01,6.974797213804192486e-01,6.802548233197793781e-01
7.742503103667066622e-01,4.720030935482552037e-01,7.799454619758532381e-01,5.709408408397546042e-01,7.576574359877485954e-01,4.575630593795573242e-01,7.961697829597947917e-01,5.863071458986697237e-01
5.148977471197710987e-01,8.289882023921100185e-01,5.399954398680264500e-01,8.444959566998490041e-01,5.039355437840461471e-01,8.157739822933814944e-01,5.503899929205282593e-01,8.550300049394480295e-01
5.533530746654943266e-01,8.588949797362671612e-01,5.579480252795000483e-01,9.179409081482121646e-01,5.411247852578947581e-01,8.477491351257091523e-01,5.689328786872256405e-01,9.274906934769800992e-01
1.343036181873431302e-02,7.257288325477709856e-01,5.417537408879714161e-02,7.458921785014336336e-01,4.804837672064912572e-03,7.157512163762352886e-01,6.035448589993782503e-02,7.554970846577043764e-01
5.000000000000000409e-06,2.053378254594084018e-01,1.570812404076859028e-02,2.144828250873601905e-01,5.000000000000000409e-06,1.985521085111902617e-01,2.281260713649296487e-02,2.184836312347655241e-01
1.484778113716943015e-01,4.923797554077775085e-01,1.801276832851184118e-01,5.799301789910512595e-01,1.337491323185609760e-01,4.781198039903374331e-01,1.939311650067571391e-01,5.947102375441337685e-01
2.638891395501950510e-01,4.277989575296189395e-01,3.032154464598537102e-01,4.652879437857201927e-01,2.554189662946785289e-01,4.199727517259982945e-01,3.106614904359258911e-01,4.732372754431719564e-01
6.221650951104426008e-01,4.782498375430801474e-01,6.607149053806552486e-01,5.518445760666894628e-01,6.095475602792326253e-01,4.648327223101700878e-01,6.749161155151873759e-01,5.658698356223402781e-01
3.047293588677163489e-01,9.777075047162414601e-01,4.016943051220908667e-01,9.903158782965650886e-01,2.989288043031501640e-01,9.705925494324084690e-01,4.080949916990457838e-01,9.958031551563022443e-01
3.844280902277412704e-01,5.628664801581901855e-01,4.131100289188165964e-01,5.718008052861502932e-01,3.739697379148910761e-01,5.533182819531563545e-01,4.204359722531388899e-01,5.814162063180243756e-01
9.229536773087854140e-01,7.616259360865458294e-01,9.384359531264203635e-01,7.867095588668195916e-01,9.042575350545223323e-01,7.442440064427570112e-01,9.582421744260517515e-01,8.053341670653865192e-01
1.641227603567704529e-01,7.414206930067410162e-02,2.328910444844606575e-01,9.552855038571955726e-02,1.611506470573886851e-01,6.847274444593952347e-02,2.362096537551015007e-01,9.566524603705647833e-02
8.912154802587730629e-01,7.367644747170092046e-02,9.543589286115180537e-01,8.247602284152125152e-02,8.770623429047124109e-01,5.987424983281548763e-02,9.681567261777939137e-01,9.630855541195043612e-02
7.022524216121311946e-02,7.174075695266265429e-01,1.220535087068061880e-01,8.163261684531321061e-01,5.448244047516343641e-02,7.023200289307750532e-01,1.374591035931461980e-01,8.317222404218941323e-01
1.784008855195262366e-01,3.933972762672792167e-01,2.244439277922551657e-01,4.453339009923735770e-01,1.694070329271634423e-01,3.860957957500761317e-01,2.338617130509796083e-01,4.533239488613786117e-01
3.915167728084416043e-01,6.146129213376991599e-03,4.703155780726129831e-01,2.713993063995205970e-02,3.817563129336010719e-01,1.353770934089749359e-03,4.800999374587507362e-01,3.675031872876089595e-02
5.641676619169784523e-02,3.783516388589057700e-01,7.272711898774847361e-02,3.829465680084096491e-01,4.691910455621884496e-02,3.692077762418097264e-01,8.166813532012941190e-02,3.897671276279553454e-01
7.356430883528531917e-01,7.428105400132746228e-01,7.425523986627500239e-01,7.668540047267622395e-01,7.266315269131631283e-01,7.366964428168923940e-01,7.523558800450431683e-01,7.689034494591071578e-01
9.225763677836201770e-01,4.494760975671248104e-01,1.000000000000000000e+00,4.937903421121925818e-01,9.078045106703667155e-01,4.339375444930326231e-01,1.000000000000000000e+00,5.103051298482408349e-01
6.719964386450215654e-01,9.411475227457288817e-01,7.314615949887347535e-01,9.522542819664864266e-01,6.535000003236404176e-01,9.212493683328965011e-01,7.509441550170319335e-01,9.712728972692721285e-01
