7.318424813971758924e-01,9.222629265980113455e-01,7.874508222701176452e-01,9.468958957449331582e-01,7.218848913575452997e-01,9.132143175112991118e-01,7.962115197420002177e-01,9.568199524224219044e-01
5.166657153323076512e-01,3.961212864212599882e-01,6.155206959735548544e-01,4.195107612816355025e-01,5.068563666383543165e-01,3.903146336110432935e-01,6.235341674553740443e-01,4.289698765376612766e-01
3.355563494843593064e-01,8.523194249406402800e-01,4.161098418706996593e-01,8.566637581684543035e-01,3.258990503811231565e-01,8.425633210216334490e-01,4.251231083851719217e-01,8.658367796323432897e-01
2.609599230938859371e-01,5.461859632163289513e-01,3.308611536773395922e-01,5.647716021051795154e-01,2.510305559433815281e-01,5.371502247472013103e-01,3.402405900974223019e-01,5.726047903532529570e-01
7.744172895741143758e-01,5.883811816449053822e-01,7.828570740570129916e-01,6.263277325844361920e-01,7.646675476287314588e-01,5.784970785307808061e-01,7.927536885204793382e-01,6.358862429613683087e-01
2.338625483718981268e-01,2.632475037900326442e-01,2.885320450134433168e-01,3.026557347706054779e-01,2.247328445308996447e-01,2.547411525082300954e-01,2.975496228078837180e-01,3.088883760680492530e-01
6.047661248414063495e-01,6.987251346976263155e-01,6.889918859760436609e-01,7.573380562055548326e-01,5.964944337941936459e-01,6.908995921538590990e-01,6.986393550888283510e-01,7.633714477305421076e-01
3.567770757130269144e-01,4.474042382675077478e-01,3.902526683444954014e-01,5.470742357331853656e-01,3.470404693394860129e-01,4.384723866873698195e-01,3.992140180178719300e-01,5.564549416290848205e-01
8.000575116948160925e-01,1.277064671640661675e-01,8.565122874952145748e-01,1.626191165137581829e-01,7.913812449029009599e-01,1.186228979736717731e-01,8.664989360291007747e-01,1.716352075328490545e-01
4.745020539890737465e-01,5.429083595240443705e-01,5.443164891895595492e-01,6.057922516129271573e-01,4.662221653175408487e-01,5.333607808848670473e-01,5.538377826301840168e-01,6.148697520550301387e-01
4.658251708580637279e-02,3.888266343652134749e-01,1.123138715433884827e-01,4.864569689607483038e-01,3.768542610269393772e-02,3.794321765746681008e-01,1.188151508249224997e-01,4.947201024935720115e-01
8.402069734461158068e-02,8.902191718798933839e-03,1.795493212934890503e-01,1.039853748801337352e-01,7.960268192158298506e-02,7.608346579996016698e-03,1.862089402585952180e-01,1.112517882559347360e-01
2.065235333987138211e-01,2.121733371715378291e-01,2.116360095123262230e-01,2.920008021339622895e-01,1.979806820172763382e-01,2.034190994178259049e-01,2.215256231477871207e-01,3.015413396321648953e-01
1.881141071680620114e-01,2.202524869196498813e-01,2.014453389515645787e-01,2.699254495488482286e-01,1.782452063636591200e-01,2.106877514135856999e-01,2.112772904329907886e-01,2.795508030236891761e-01
3.526745051003128406e-01,1.657535042603252573e-01,4.105762282039017164e-01,2.494929913524924492e-01,3.432296935010344940e-01,1.565181399972518650e-01,4.187762805326876725e-01,2.577645316918700802e-01
5.636967169440129100e-01,1.174225362737380263e-01,6.132569643214290656e-01,2.008225212290088713e-01,5.540234425630329307e-01,1.089592571068812993e-01,6.229673523272295510e-01,2.092531377200735343e-01
1.463392044270453718e-01,9.706228083730104039e-01,2.287474682856065478e-01,1.000000000000000000e+00,1.377795844557128113e-01,9.607119938697311623e-01,2.377308014728243268e-01,1.000000000000000000e+00
1.235421008933994952e-02,5.033225190722944165e-01,4.556998828477860919e-02,5.374276132930589922e-01,2.833945999061605620e-03,4.949156532925647056e-01,5.299173296305748071e-02,5.465194782713185262e-01
7.193021503939003303e-01,1.036923339256463766e-01,7.291611163264101192e-01,1.042245505501764868e-01,7.095188580750956264e-01,9.375322740196957716e-02,7.379654734186535947e-01,1.140806405926775985e-01
6.127866653634010952e-01,8.355427941513670076e-01,7.045059114638781983e-01,9.303723394601333130e-01,6.028422118327204648e-01,8.271572744061557181e-01,7.143189018619933162e-01,9.399761800135342238e-01
8.968523497852803894e-01,3.298085080671082636e-01,9.789268578541829857e-01,3.940671693474627757e-01,8.869319611419081983e-01,3.201431971640671947e-01,9.887251282687515852e-01,4.037425805082361374e-01
8.168518544260141567e-01,8.869499902583053430e-01,8.670324797504700420e-01,9.544754228060259305e-01,8.078033303410889765e-01,8.772761061957186079e-01,8.766624222560212010e-01,9.615247633426355911e-01
7.319766383030641421e-01,9.127769920127805081e-01,8.037408737778005685e-01,9.409575989129873586e-01,7.229400262052683157e-01,9.030367697454042553e-01,8.135919590270108692e-01,9.492359689724489957e-01
4.845559089208715808e-01,3.277617047925000526e-01,5.146672536717418200e-01,4.273439960086728995e-01,4.748858654053785266e-01,3.212455928285959383e-01,5.235768898828611073e-01,4.372623683442542486e-01
6.952805915155989558e-01,5.539816396432701850e-01,7.491444949129794084e-01,5.871395111860784333e-01,6.854714470951607241e-01,5.440039463879665638e-01,7.585616699268418195e-01,5.966826951978134730e-01
9.035551753302089040e-01,4.685463107892796630e-01,9.471529019507365366e-01,5.513872566233337658e-01,8.941183296598618213e-01,4.585479771607662847e-01,9.567384070100383164e-01,5.605775325920839824e-01
2.218889818239261902e-01,7.089736861640930643e-01,2.612151280088830241e-01,7.848576879149403718e-01,2.196440994270736358e-01,6.991950808159855812e-01,2.687185362215770423e-01,7.918234246132488385e-01
8.207136866835533784e-01,5.011084650124728590e-01,8.375440042381905315e-01,5.900972675228478570e-01,8.109329367041052672e-01,4.912343300973010529e-01,8.474489798968445342e-01,5.993744456930274467e-01
3.384242956030018012e-01,1.286523126230059710e-01,4.241884479432848631e-01,1.664898122384678714e-01,3.289133065135785849e-01,1.201069287179976769e-01,4.335128241599685017e-01,1.743514870367307290e-01
5.941168367375526671e-02,9.224256386418111520e-01,1.228014978896490861e-01,9.300207021244643046e-01,4.992243550278247649e-02,9.128993969521156382e-01,1.327860412038411320e-01,9.386746056639145852e-01
4.930073853708583087e-01,1.171421531521042447e-01,5.625320754051600369e-01,2.137894877284023942e-01,4.872626469068774835e-01,1.075924097115852351e-01,5.717788028798473920e-01,2.222912400580644432e-01
4.847807446123053587e-01,9.670491615299734445e-01,5.142483147325039861e-01,1.000000000000000000e+00,4.758940294751732303e-01,9.571656434326256679e-01,5.240856302766158104e-01,1.000000000000000000e+00
1.779533266463469710e-01,5.242663487600939254e-01,2.042431468950944018e-01,6.210552945859723062e-01,1.693721184061422191e-01,5.189733809729724090e-01,2.136190295210699253e-01,6.298878264626234236e-01
5.140153880758272509e-01,4.079507871284903109e-01,5.975854896390728754e-01,4.506244479161216065e-01,5.042293239421091755e-01,3.997731911611831501e-01,6.060462624243319052e-01,4.601703986096999932e-01
5.067554681784673942e-01,7.553640894709038323e-01,5.324746496658783190e-01,7.701922712143727257e-01,4.976498074339085198e-01,7.458989966609647082e-01,5.418419387350251748e-01,7.792380763225753570e-01
3.853295454744316562e-01,2.834345125838390600e-01,4.180740323573842732e-01,2.977380923135511948e-01,3.754166255194865687e-01,2.756568859327814258e-01,4.273870274883829756e-01,3.074257882476457704e-01
8.764126686407773814e-01,4.850986923373437065e-01,9.373028561947561732e-01,5.711013159790069293e-01,8.710833784070053376e-01,4.794321465526321657e-01,9.472558598813946018e-01,5.803339457726465200e-01
7.746068256629380366e-01,5.018704901813786368e-01,7.782541271409604278e-01,5.892179510767274753e-01,7.653137823187127209e-01,4.920863296519673025e-01,7.873245676297573326e-01,5.983552602629990114e-01
8.303393390103852578e-01,9.094598333204612084e-01,8.527531529214484873e-01,9.479008439142974085e-01,8.214215090526137963e-01,8.995660909462552812e-01,8.625136092148031342e-01,9.577477053865947054e-01
3.447637610534658448e-01,5.029536687023669073e-01,4.147074796996591539e-01,5.670668237696430136e-01,3.348904587514107134e-01,4.932636831534300548e-01,4.245339768578505479e-01,5.769558496866363795e-01
6.668533822841140601e-01,1.060847022997876143e-01,7.581667553276925098e-01,1.725031820822651718e-01,6.574371467548308923e-01,9.628287281563449596e-02,7.674556063842769005e-01,1.818597767113634411e-01
1.525480885322273716e-01,6.853410637583362552e-01,2.421885075350950767e-01,7.710551860973722249e-01,1.458803691687320658e-01,6.757484440131669157e-01,2.520445872830014422e-01,7.799738726362155372e-01
1.323589750045924551e-01,9.166946728726250715e-01,1.353022013130950330e-01,9.188153591132404152e-01,1.224033427700779025e-01,9.093424389239432859e-01,1.426626006977250727e-01,9.277319204485858783e-01
4.003447274216178076e-01,1.727630436422030180e-01,4.563437441685092022e-01,1.786344957291879643e-01,3.911421347698782469e-01,1.630523515161348413e-01,4.632251117635207138e-01,1.881672915411202462e-01
5.867908702189200687e-01,7.260402711946865040e-01,6.677864749988444704e-01,7.836150831791662830e-01,5.773350098215473958e-01,7.171936992192146088e-01,6.766384023685404481e-01,7.933148045321205544e-01
3.008576119714697628e-01,5.084907122461500562e-01,3.309800139162226706e-01,5.491321805052805649e-01,2.915761949557836297e-01,4.997187752195606514e-01,3.402261607163212243e-01,5.559252410795877397e-01
9.291234862241602999e-01,9.312921807966906274e-01,1.000000000000000000e+00,9.448723332067334724e-01,9.195940318036043282e-01,9.220070271735899547e-01,1.000000000000000000e+00,9.546472325094191858e-01
3.622724881028464572e-01,4.976117560966679676e-01,4.456336339271366187e-01,5.413088912145009868e-01,3.524632189971410590e-01,4.876802185893550634e-01,4.547045614852752160e-01,5.510283185995668020e-01
6.705753302668601146e-01,6.333612520909981392e-01,7.641771485998707369e-01,6.521774593408347087e-01,6.610326605071136230e-01,6.237880334061206566e-01,7.738483344167300659e-01,6.620810196386510693e-01
3.479464792971294629e-01,6.072627265009870046e-01,3.709251914119504612e-01,6.909273729334115544e-01,3.401999023452620396e-01,5.985064160567119540e-01,3.808507527523199432e-01,7.008199310934334347e-01
5.000000000000000409e-06,2.512852345550996569e-01,4.682721925793351808e-02,3.301045098173338577e-01,5.000000000000000409e-06,2.434937267664407379e-01,5.653278292477088851e-02,3.378027201208012587e-01
9.372410508799654538e-01,3.010490755664694262e-01,1.000000000000000000e+00,3.142776991301657885e-01,9.273787203553494063e-01,2.913228027802382547e-01,1.000000000000000000e+00,3.236830222980113803e-01
6.155449543758686470e-01,8.419651978637133771e-01,6.234718996821497772e-01,8.644542164156979736e-01,6.058764883863284600e-01,8.328270813975917619e-01,6.318705768024480696e-01,8.737550452171364279e-01
4.388207810131176251e-02,3.668094369311106773e-01,1.231798517823189665e-01,3.947039735806262550e-01,3.488493657883661586e-02,3.583160307714839954e-01,1.314180608311127652e-01,4.041464289555156131e-01
5.000000000000000409e-06,4.102407742866548412e-01,2.906244587369923374e-02,4.352918566383014998e-01,5.000000000000000409e-06,4.010693008533486315e-01,3.461179954489966570e-02,4.447253512010422294e-01
5.008091804801164670e-01,6.011621120797769890e-01,5.307520518254776887e-01,6.396917846608259905e-01,4.908137338993679988e-01,5.915155925103919854e-01,5.406456300511698343e-01,6.496778951933155355e-01
8.094743860065637397e-01,7.650522289160885947e-01,8.328048309046484077e-01,8.219711819759131233e-01,7.995639680191074516e-01,7.552149774996812504e-01,8.427622162734244027e-01,8.319516737969030462e-01
1.357416649570667988e-01,5.609081262392145995e-01,1.407091511966589992e-01,6.594158464782268192e-01,1.262453804918666489e-01,5.514686176400754869e-01,1.503811989146868200e-01,6.658751977559523860e-01
2.416195498041974199e-01,7.685953175201890586e-01,3.086343141803595258e-01,8.372526895133580727e-01,2.317615366539207133e-01,7.589003553615377706e-01,3.182503051858751042e-01,8.443639777552218728e-01
8.079455754881536000e-01,2.742613102898874833e-01,8.826750317767332321e-01,2.972184941882557996e-01,7.982524863913643687e-01,2.643634749348636181e-01,8.926003319139086400e-01,3.070325207932130263e-01
5.462766033332968618e-01,3.887356321332594011e-01,5.588553977589932886e-01,4.222108427226529126e-01,5.379202830469361762e-01,3.788556374779214475e-01,5.684364851896497317e-01,4.307214401751432997e-01
6.620587405007134774e-02,4.409550312141238271e-01,1.071936641085172032e-01,5.220333639068418519e-01,5.958240233565551686e-02,4.334595076037131567e-01,1.136905148183855324e-01,5.288991342645648075e-01
4.728808061771694327e-01,8.006450047109084922e-01,5.310806666118449426e-01,8.193879355865634206e-01,4.630821033140648524e-01,7.908840820553103557e-01,5.407205913038753975e-01,8.292297907489888376e-01
4.219688076559022921e-02,7.578556072924522713e-01,9.385649415420262154e-02,8.328339350677981257e-01,3.247743832758562960e-02,7.538780408470806549e-01,1.025790877189648315e-01,8.422775514817772979e-01
3.039030285049309499e-01,1.385370265065169471e-01,3.306678530751655520e-01,1.475211677894722462e-01,2.990131393640713675e-01,1.316230680428179256e-01,3.383931863971581522e-01,1.484883008334424992e-01
3.538643137730621557e-01,3.508131850113820893e-01,4.418581331329594630e-01,3.560125518630255503e-01,3.445314783725599295e-01,3.413457321006272416e-01,4.509425365227978655e-01,3.647309690144661665e-01
7.945544019491412868e-01,3.307824225385926908e-01,8.032195897849051525e-01,3.539195044388274147e-01,7.849422076919405633e-01,3.209919302507834304e-01,8.130813586348323296e-01,3.634560730849175081e-01
2.212452020127923247e-01,2.963342618177361998e-01,2.533316638501608153e-01,3.565433325515770524e-01,2.138317072584128009e-01,2.876527969506630367e-01,2.629861294804980432e-01,3.641570278837527597e-01
3.454842058495500440e-02,3.144645058816900041e-01,4.196167765179358022e-02,3.648250496228994111e-01,2.491265816202853020e-02,3.051806763789638999e-01,5.112502377101382084e-02,3.715178164723469401e-01
7.299349848246026173e-01,1.461294476734421033e-01,7.998619686821881736e-01,1.739596523585752175e-01,7.205409072011123017e-01,1.371378516156008531e-01,8.090451777376655995e-01,1.836620985312389098e-01
4.062492685766983525e-01,8.144197435424872511e-01,5.031092362821023567e-01,8.488222257514184133e-01,3.965190207523991428e-01,8.047065120578403841e-01,5.130803928028152550e-01,8.587027367199417949e-01
1.887715025506695454e-01,6.828889765757584218e-01,2.337255958317595583e-01,7.751314955712631516e-01,1.795720082813186402e-01,6.729973605373119616e-01,2.430259625304307392e-01,7.849906209724852868e-01
6.288256824945004375e-01,5.774646079273592081e-01,7.184329695388701476e-01,5.998027458611713270e-01,6.190733941071505653e-01,5.740224500395707530e-01,7.256767363858617204e-01,6.092268953627096861e-01
1.857142613123415886e-01,5.651603592799491205e-01,2.390160023990041682e-01,6.265070716716394372e-01,1.769243962845909457e-01,5.553529305728321930e-01,2.486493622814566207e-01,6.297240009952698170e-01
5.875284268151671485e-01,3.936858910548741708e-01,6.517879838774631729e-01,4.811897997597597287e-01,5.778309020820114883e-01,3.837940143904122747e-01,6.612932496340386823e-01,4.898664462757190696e-01
9.491276052205341873e-01,1.615317747268695259e-01,1.000000000000000000e+00,1.895638246985361652e-01,9.399544127911411140e-01,1.516671732211053725e-01,1.000000000000000000e+00,1.994450508594641513e-01
4.203112137802259007e-01,4.870318393005791391e-01,4.980563943091502743e-01,5.220412918664094626e-01,4.104384261381381904e-01,4.780246937404029062e-01,5.074995156192630974e-01,5.316459024045260273e-01
6.644954726095543274e-01,7.145093031910945136e-01,6.823880804931924393e-01,7.406407564346323413e-01,6.553605006769501751e-01,7.053678832224361539e-01,6.892402016081707883e-01,7.489580650762590608e-01
4.484496402741491861e-01,2.251075477079526044e-01,4.679189864316766756e-01,2.993627940708195045e-01,4.386558121401362698e-01,2.158568984400978941e-01,4.775861993605288180e-01,3.093238524200577211e-01
5.501530436652035672e-01,9.264147095152122091e-01,6.430957749156460679e-01,9.721285990232180207e-01,5.405470972940157326e-01,9.187066898338882570e-01,6.513929815947142599e-01,9.820608957578117471e-01
5.222828066057301211e-01,5.232366148806135708e-01,5.721601521061164819e-01,5.655687876095089051e-01,5.133635583778325406e-01,5.133367610344931053e-01,5.815870974971303342e-01,5.755443178654678915e-01
8.105600872124043565e-01,9.228017387453779641e-01,8.624524689711332570e-01,9.954799738483649518e-01,8.009434274107770646e-01,9.134128206116540749e-01,8.721389663925149804e-01,1.000000000000000000e+00
7.761135959527758477e-01,8.476678768997834013e-01,8.649468592879335782e-01,8.952110140138316297e-01,7.661949544224905262e-01,8.385951849344657205e-01,8.748871289840666199e-01,9.050566319917581204e-01
1.379329942306456724e-01,3.969283438535217146e-01,1.572942251958674154e-01,4.550157108909058667e-01,1.302024350301651812e-01,3.916748591719671491e-01,1.647281731431515794e-01,4.642497811668651608e-01
4.824177387974327713e-01,3.641390888985263641e-01,5.074256340319246439e-01,3.967413586633443678e-01,4.724957163247626712e-01,3.562077886053475195e-01,5.169010800027395991e-01,4.054026262811221137e-01
8.772722717201933418e-02,1.715524025947312015e-01,9.756946732286589374e-02,2.712851358047819184e-01,8.074979569597437457e-02,1.689118603474856761e-01,1.058626131522282937e-01,2.747380088189694813e-01
3.599480007149036265e-01,4.306964574825422609e-02,4.464111483505822098e-01,1.336403894275611515e-01,3.507964782574864437e-01,3.401265133217148268e-02,4.563430934743625267e-01,1.422967696572441654e-01
2.498549436619043884e-01,2.760097557666055246e-01,3.109080716818904966e-01,3.248400358833072876e-01,2.398875785149245654e-01,2.681283996790151947e-01,3.197254590288011733e-01,3.347637303258702013e-01
7.856991155773418445e-01,8.410996921497235768e-01,8.469326962496998012e-01,9.118536923959856821e-01,7.763335849292734014e-01,8.316461381645722239e-01,8.563536077199298546e-01,9.202935263558269519e-01
4.166952244036761788e-01,7.290738732195845007e-01,4.901413985727520184e-01,7.963430813236834771e-01,4.070386542634236715e-01,7.207737135227753056e-01,4.994901789608010012e-01,8.059704200445994005e-01
5.901890428553069681e-03,8.960232761912954036e-01,1.046598912988735558e-01,9.927164454148936779e-01,5.000000000000000409e-06,8.868548997460135030e-01,1.143990186009564286e-01,1.000000000000000000e+00
7.963368305589904605e-02,5.235181348851959404e-01,1.587972190819405549e-01,5.483769620457179528e-01,7.361555678617881515e-02,5.142374316550751834e-01,1.647474646868458126e-01,5.555406874510957493e-01
9.325626943125694956e-02,9.009500054753071252e-01,1.759201239025751651e-01,9.873423999148651653e-01,8.495552199324905851e-02,8.916035300515353645e-01,1.851549370135655292e-01,9.942115605635631903e-01
8.611937690097694054e-01,8.684994980552060984e-01,8.833075875345580696e-01,9.605285798531260077e-01,8.517520453303277783e-01,8.586571703838721259e-01,8.932244490341728627e-01,9.704033315059370501e-01
5.561821430957950563e-01,5.434831166601378216e-01,5.800563883236836693e-01,5.872927084287553612e-01,5.464790117141096193e-01,5.350311149428497171e-01,5.897931003469970568e-01,5.970368021763411415e-01
4.762810755064406099e-02,2.452024997547200269e-01,1.102811584206525031e-01,2.515038222376447807e-01,3.960782692149011214e-02,2.384399503103949991e-01,1.194848141487702964e-01,2.614234426653556098e-01
3.708713974259191803e-01,6.752333647394435090e-01,4.212786232981645118e-01,7.162242475202776903e-01,3.612295448287104471e-01,6.654985996723267183e-01,4.311523063272030276e-01,7.238699935562432630e-01
6.455960810054056642e-01,1.000000000000000048e-04,6.738844144985048912e-01,3.758738286306896603e-02,6.365388498264729078e-01,1.000000000000000048e-04,6.826534610805311543e-01,4.755295609711517740e-02
6.840544293815735699e-01,8.966654305971309968e-01,7.037007397623132876e-01,9.593257129001840910e-01,6.747608046583501995e-01,8.868406706909410797e-01,7.131937073352558887e-01,9.692840774955094885e-01
1.702879083059107845e-01,7.457574867504388472e-01,1.913669903658342386e-01,7.752222940113587812e-01,1.604720734332283905e-01,7.363309688044857859e-01,2.006082262775270297e-01,7.849762803402811073e-01
3.841993429512826630e-01,2.640294444035022337e-01,3.892533689942127006e-01,3.358991962676767251e-01,3.747347745819475939e-01,2.546691809517528382e-01,3.967535827204241583e-01,3.455831505637835810e-01
2.939134434232774096e-01,5.917965306390535751e-01,3.872723941170027606e-01,6.867864396097912438e-01,2.845384507825494680e-01,5.829693204164639875e-01,3.971244804416635410e-01,6.965594107310021377e-01
2.417904511008068247e-01,7.779852376930985747e-01,3.113123525459176033e-01,8.003336358940902340e-01,2.332075168803577903e-01,7.681675399950114169e-01,3.205080696866687284e-01,8.090602458792445217e-01
8.363163281876047073e-01,5.906503887737808434e-01,8.611410270673697243e-01,6.747836004809735222e-01,8.266265831983971024e-01,5.810251382973612433e-01,8.704554625751703689e-01,6.840667383120533351e-01
4.831524980293451788e-01,7.708299030216747560e-01,4.925411587268803681e-01,8.427444339636295245e-01,4.754795046271488301e-01,7.612681590376189078e-01,5.021313560092084405e-01,8.518803072718111880e-01
8.281047794856075672e-01,1.879797387782763951e-01,8.702426199207757840e-01,1.881771666972885670e-01,8.181476362070403408e-01,1.780925315349066451e-01,8.800530423457346707e-01,1.973853455523645883e-01
6.077535355236877157e-01,1.592287889037656556e-01,6.247817271040606579e-01,2.232261344011146342e-01,5.979368844991186371e-01,1.492622063461381543e-01,6.346787661331937391e-01,2.313976522960845550e-01
5.354014222713795457e-01,6.481933965617230065e-02,5.629838175478788509e-01,8.279442009854427742e-02,5.255652667922980914e-01,5.484297491412872677e-02,5.725729582486788205e-01,9.230459996816640922e-02
4.923214384845978064e-02,4.986726340849724770e-01,1.039203662552035112e-01,5.780806646624270240e-01,4.222662425279385956e-02,4.903332185443114444e-01,1.138965086122178810e-01,5.876879196846090947e-01
3.123491387927113672e-01,5.803210280995176884e-01,3.771009198151926700e-01,6.444024455453933875e-01,3.044341123662094306e-01,5.713230861408216121e-01,3.854164092741234615e-01,6.538189182599799532e-01
2.161540774233755013e-01,7.184066088906370107e-01,2.576400012055531374e-01,8.104847758343837194e-01,2.087750136857128014e-01,7.089536311940451974e-01,2.649820272994559689e-01,8.188446101135484767e-01
8.818098904455753395e-01,3.777192149423215795e-01,9.592826676115594475e-01,3.794629439644282565e-01,8.722809476572440657e-01,3.684424153783654177e-01,9.684843142705314989e-01,3.893060995991886042e-01
2.459803300265895887e-01,1.860192084243623700e-01,3.341731264065226914e-01,2.594074081969500178e-01,2.365657465784662683e-01,1.773276379332137664e-01,3.436853893972640628e-01,2.666530616322996816e-01
6.096219009327982080e-02,9.548989327020793727e-01,1.371618194430321847e-01,9.900813458317465621e-01,5.283343652804615292e-02,9.452680686897221296e-01,1.451545694372818329e-01,9.996030494421036527e-01
1.610438497708932548e-01,1.665011146768916594e-01,1.626815083169708409e-01,2.006153442002971687e-01,1.556508236923355992e-01,1.569298736026808749e-01,1.692623812638705538e-01,2.092030304098133064e-01
1.687465872190224148e-01,6.234832750296330772e-01,1.796891977566257292e-01,6.992986040835873496e-01,1.589970910088054634e-01,6.139280620689417933e-01,1.894132865524612852e-01,7.057724835544482156e-01
3.481703182437618782e-01,4.141694774987870198e-01,4.111352236833833995e-01,4.508126219629601805e-01,3.387924456707146481e-01,4.044417670697009193e-01,4.210891289678161953e-01,4.602940991391956116e-01
5.275700088729780024e-01,7.743553850983934117e-01,6.142218102454387596e-01,7.833743282985706768e-01,5.178233561804490570e-01,7.644289221410854873e-01,6.241259118708567533e-01,7.930547891102428526e-01
1.704315874542030318e-01,9.941064143638039807e-02,2.571897497818924072e-01,1.271385334880127949e-01,1.668579367552435744e-01,9.145547442699852869e-02,2.615686707522711929e-01,1.346319740909495133e-01
9.489001290377738762e-01,7.955298973331605961e-01,1.000000000000000000e+00,8.124332033136281161e-01,9.391947809009587589e-01,7.858898302378632961e-01,1.000000000000000000e+00,8.222124402184408654e-01
