5.274714992809552694e-01,9.264556532496491803e-01,5.550539994382304165e-01,9.876655509220385598e-01,5.187441882251530023e-01,9.181976192324182717e-01,5.648851623440327430e-01,9.963903961436298973e-01
8.795052237737517320e-01,1.198574917794274358e-01,9.223947103153156135e-01,1.683277416416065209e-01,8.695428420864362851e-01,1.108883631580207113e-01,9.306178938477402962e-01,1.776920031389035426e-01
4.989919836177773016e-01,9.142902059449253827e-01,5.256468542583431214e-01,9.234267966571431119e-01,4.896733719571088050e-01,9.047156068747231883e-01,5.349205574118459650e-01,9.329625292388183944e-01
2.919112339479723039e-01,5.924108430481845877e-01,3.487058012231881166e-01,6.556888356488810299e-01,2.832143353149582099e-01,5.824190073937448586e-01,3.582670072816099283e-01,6.656850127181258570e-01
1.718349881127664847e-01,2.028062195875869611e-01,1.845107666188352258e-01,2.699396605157199924e-01,1.624915193750897657e-01,1.976940222953979809e-01,1.909060523579477475e-01,2.753151130933727542e-01
6.537375359426816912e-02,2.866774502864921637e-01,1.625758197872074762e-01,3.137989494807414959e-01,6.238936446755917464e-02,2.801248939952345474e-01,1.653430868730648706e-01,3.232002223768308813e-01
4.730380886082083403e-01,6.965104565449424523e-02,5.588478527849396471e-01,1.299361923476706204e-01,4.648785590092114339e-01,5.968147133732558396e-02,5.651878884903177580e-01,1.374248131447731169e-01
5.054766607447560567e-01,1.204557887725579181e-02,5.361530100480088601e-01,9.210513219443555721e-02,4.961154035775799942e-01,3.885160969573332995e-03,5.459050708275909880e-01,9.941469526894308739e-02
7.852977122956004141e-01,1.762226358802177761e-01,8.662427445102091061e-01,2.100794987880701681e-01,7.761042251057875818e-01,1.667504176232328383e-01,8.751291850570200870e-01,2.195553148214250128e-01
3.801982287275683658e-01,4.397558207904976590e-02,4.540654076996872290e-01,9.884616132964478552e-02,3.708431731629683870e-01,3.552146520736718799e-02,4.627314885443228332e-01,1.071554212783704524e-01
8.838955130922687697e-01,2.317522728265009047e-01,9.780593598500300079e-01,2.355444262606546935e-01,8.750938735554284476e-01,2.227262562879898378e-01,9.869876424123390501e-01,2.452315471865702534e-01
2.681314626609162532e-01,9.735624349242223419e-01,2.907577489606510968e-01,1.000000000000000000e+00,2.625508380199046976e-01,9.649897968658941450e-01,2.979086557111771394e-01,1.000000000000000000e+00
2.380448857335382140e-01,1.172720308969481262e-01,2.560153169889202718e-01,1.208872927089373189e-01,2.373348089906309466e-01,1.133041914917678472e-01,2.643681111524133209e-01,1.265369025654803636e-01
9.638950439710266549e-01,9.257437100639707150e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.539897005519584194e-01,9.163970720374200463e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.819837230599339550e-01,1.980746553508819507e-01,6.071141287831337552e-01,2.704541414984408254e-01,5.724014143531205301e-01,1.884959268783870934e-01,6.158242241645452975e-01,2.795819745158802383e-01
1.111970946095090784e-01,2.517789670128014468e-01,1.767858701116885867e-01,2.616964288054377530e-01,1.043870950020259758e-01,2.435715922557653845e-01,1.836957814783794773e-01,2.671259696179978382e-01
3.145529533803629874e-01,8.615305384626810170e-01,3.653393321756162049e-01,9.162886553005459289e-01,3.045835629315558069e-01,8.520675895411741196e-01,3.746196923206110418e-01,9.259251195260667089e-01
4.294408603910988553e-01,4.162131694791179060e-01,5.229772583895176963e-01,4.888460351434353313e-01,4.208950881460176152e-01,4.063969347952756106e-01,5.327613934192579892e-01,4.983856539323379131e-01
6.857273223640367732e-01,4.432216505381559868e-01,7.070064724498925646e-01,4.439388538662103478e-01,6.758550767196608300e-01,4.332360959102047882e-01,7.159127631861422758e-01,4.537037543854524069e-01
3.641253565755362964e-01,2.805679453383231881e-01,3.670207827716147619e-01,3.534074560491938244e-01,3.551806478765953123e-01,2.726044803209748957e-01,3.764568821272579746e-01,3.632023355459316205e-01
4.546034564135947309e-01,5.133062557667439352e-01,4.832690332098224517e-01,6.132739425472900630e-01,4.456071081756643459e-01,5.038796749866093494e-01,4.932069819472124084e-01,6.225088374587373075e-01
5.224304584443552057e-01,8.106081736628825141e-01,5.630458045127888500e-01,8.460730408245155099e-01,5.129824901043809060e-01,8.008059463556200797e-01,5.711548083632351780e-01,8.560152976755461829e-01
2.934313278195887498e-01,5.083427091662272995e-02,3.143575700680446561e-01,5.618439642762100561e-02,2.897437342023310713e-01,4.484176875014572045e-02,3.156787342621322767e-01,6.129209616728398952e-02
1.607513662259180964e-01,5.554478863674263689e-01,1.612583621538101475e-01,5.750607232063834617e-01,1.520600885044116057e-01,5.467860524991847715e-01,1.668129213421122026e-01,5.838404632061849897e-01
8.728369287720165737e-01,2.732909565863479717e-02,9.006278605961544059e-01,1.015338713867231374e-01,8.629001468979577982e-01,1.805312467512912994e-02,9.100491535861428005e-01,1.114469625547301751e-01
8.451075828823451097e-01,4.279867314516943022e-01,8.694528808280012067e-01,5.173699730298001453e-01,8.357001020581645845e-01,4.179887556677484017e-01,8.788824903820162682e-01,5.272769581558731655e-01
4.519867540101281111e-01,7.461626485792656471e-02,5.203305146230491340e-01,1.110449280247931547e-01,4.420109043382891567e-01,6.539686670338351604e-02,5.285871410338515153e-01,1.204657991844989284e-01
6.613120414572297712e-01,3.507352022770334199e-01,6.841288123401689791e-01,4.012494053325100785e-01,6.522868584979638618e-01,3.416567967777561221e-01,6.941136513858056079e-01,4.107889767840883222e-01
5.556106899193119508e-01,9.494576170954333039e-01,6.312833227365441946e-01,1.000000000000000000e+00,5.460021852068831505e-01,9.399779654834866660e-01,6.408156821118349278e-01,1.000000000000000000e+00
8.742101204241811141e-01,1.551192170746576171e-01,9.424911464046659137e-01,1.595843761307114417e-01,8.651766815378758579e-01,1.464872521114818082e-01,9.519011705009468027e-01,1.694899583416145661e-01
9.351149554729945024e-01,7.924885470559459022e-02,1.000000000000000000e+00,1.574170878259227579e-01,9.261123842702977393e-01,6.929693603158403048e-02,1.000000000000000000e+00,1.668125683373778978e-01
1.636472571381533403e-01,9.506248359557852856e-01,1.812490293819038478e-01,1.000000000000000000e+00,1.558260048031146205e-01,9.415933793553636910e-01,1.885961364581048849e-01,1.000000000000000000e+00
6.088584899695417274e-01,6.158083548943034113e-01,6.937156455605825167e-01,6.609364976545923920e-01,6.008846980691420203e-01,6.078510359802579144e-01,7.029211815864819801e-01,6.708451929014871418e-01
7.693057380065351225e-01,1.602780438235618665e-01,8.667511817122530715e-01,2.110372261788661941e-01,7.593144251053060012e-01,1.504547756339624787e-01,8.754291785978952634e-01,2.203217871893367319e-01
5.659316278667423372e-01,7.132000230148386466e-01,6.632745540020636987e-01,7.851227914045533218e-01,5.571433002845364024e-01,7.075891968662264553e-01,6.688216699534691445e-01,7.918820197105529424e-01
5.607272609087826654e-01,3.421272268191676708e-02,6.579199654266563169e-01,9.749442302380735559e-02,5.514338723481840843e-01,2.469359677572866354e-02,6.672125000780180226e-01,1.070804238920671364e-01
1.593200019161835068e-01,4.002517173196057931e-01,1.742195889301741685e-01,4.031114153965260627e-01,1.496890299287852444e-01,3.908370780547842371e-01,1.836794390220416739e-01,4.111023991792387977e-01
8.137322445447354724e-01,9.114498902057707741e-02,8.523348493276462490e-01,1.298605109006102376e-01,8.051333491684736776e-01,8.131781614828163807e-02,8.622728770992172942e-01,1.388779682508838043e-01
9.001495104738986841e-01,7.029588680173325388e-01,9.692463651671539004e-01,7.992828973773191681e-01,8.904614818131633136e-01,6.931376472800436783e-01,9.781475065369532595e-01,8.053555780006398379e-01
8.576245722010210626e-01,8.046815904971309497e-01,8.866461879682092651e-01,8.870813228405816098e-01,8.477501599116112896e-01,7.954470346223166954e-01,8.965667529129188740e-01,8.970528789130983727e-01
2.761685970604162987e-01,3.241619095495184011e-01,3.644714414375452294e-01,3.775906643301019661e-01,2.662722373271444454e-01,3.146416212054504724e-01,3.744618988143019744e-01,3.872763232839576686e-01
9.307367718622039376e-02,5.005085682806603709e-01,1.610045265593275099e-01,5.198353826590703664e-01,8.362108357847609919e-02,4.945577915093368748e-01,1.698864104547606335e-01,5.257281096234148743e-01
7.592021474877075349e-01,8.268641698557457342e-01,8.144573516414986836e-01,8.555294003387673429e-01,7.492598871403489680e-01,8.177986209486903801e-01,8.241166576757199547e-01,8.650320741709345285e-01
4.247352295789578736e-01,4.060852808119523316e-01,5.217819774966626634e-01,4.507980902402013990e-01,4.164628518386515044e-01,3.970088422943254258e-01,5.309583510452255961e-01,4.585055868880629770e-01
7.711256380425195456e-01,5.069324851139329624e-01,7.871841228338126717e-01,5.867439938125110777e-01,7.615117560322604007e-01,4.972146586190233641e-01,7.961506760031697993e-01,5.961091236685303052e-01
7.721098960655777832e-01,5.201541103897963092e-01,8.313383802969216418e-01,5.237166436910939415e-01,7.622638742502809706e-01,5.101628408134989412e-01,8.405598461605324756e-01,5.336656328910515112e-01
2.492941548620745407e-01,4.181799660601923097e-01,2.737960833388472515e-01,4.668409031868436809e-01,2.425391986434930480e-01,4.095347668692348453e-01,2.804991202594570021e-01,4.718610231917645392e-01
4.199163546269906733e-01,5.588374816407585266e-01,4.319765574301546174e-01,6.388697865574938239e-01,4.106278222095992025e-01,5.489290804655789779e-01,4.408494136112299233e-01,6.476450102593280800e-01
9.067210217945553818e-02,1.838479378222538929e-01,1.848305971249450119e-01,2.075417695635106696e-01,8.077455725404034115e-02,1.779705539120484958e-01,1.910384488388058577e-01,2.149546580461029754e-01
8.278381686568860864e-01,5.645616703384947338e-02,9.167799614222593707e-01,1.511888775460706602e-01,8.195791469477501368e-01,4.689390831642476637e-02,9.260259898552696267e-01,1.596531803831730822e-01
9.471793127157963899e-02,6.464505846197460270e-01,9.509832975105944608e-02,6.586647977683661725e-01,8.619077644316257281e-02,6.398306243851391573e-01,1.049955147477237005e-01,6.672715030484390741e-01
4.893625917376917545e-01,8.340853220511713628e-01,4.900862319405702161e-01,9.187393747285464984e-01,4.800616418758107962e-01,8.247736514190039392e-01,4.996637653311461480e-01,9.284662952246015566e-01
9.349280160335611267e-01,9.276057469019957091e-01,9.696809314988815709e-01,9.324658247479350459e-01,9.266117821937976951e-01,9.184007318478086823e-01,9.793744475350143475e-01,9.424588624445837670e-01
9.458295449472526872e-01,3.593321836964473159e-01,9.734495985955471387e-01,3.703957819603240220e-01,9.368576954984372263e-01,3.493488316758122658e-01,9.834280142057015839e-01,3.786523172353528643e-01
3.530815940712684897e-01,4.943240033134851941e-01,4.038162781243663790e-01,5.015357135011638823e-01,3.433912798699981783e-01,4.843538647202301206e-01,4.135543437967853508e-01,5.112048100867995215e-01
9.530187891459213079e-02,2.147141125126423092e-02,1.157981637034735806e-01,9.910454818813914379e-02,8.953885247411472181e-02,1.627597407004809094e-02,1.243248904525129928e-01,1.056864939150953392e-01
2.629667420792779486e-01,2.945657940816282516e-01,3.585586583743763378e-01,3.628206665318202684e-01,2.574085278478531191e-01,2.859966833359886551e-01,3.655266167899791085e-01,3.630605978185523219e-01
9.574745270859948976e-01,5.759654335455242080e-01,1.000000000000000000e+00,6.000441468065228490e-01,9.477285495293095163e-01,5.663211600857698258e-01,1.000000000000000000e+00,6.097716364122126587e-01
7.930870075297591359e-01,9.262474332089709605e-02,7.958802107963189876e-01,9.754770382209035362e-02,7.835340234569034834e-01,8.299268234227646923e-02,8.057979754650526072e-01,1.072220443338563478e-01
9.432475582924865209e-01,9.656010565259621758e-01,1.000000000000000000e+00,9.761456733102109595e-01,9.335414668076974509e-01,9.557229748528005553e-01,1.000000000000000000e+00,9.856886288748051284e-01
3.128468700230043614e-02,4.793186194096753505e-01,6.987490076936983541e-02,4.934867811131283810e-01,2.207486211188619540e-02,4.728474920840394780e-01,7.896689176181179159e-02,4.993994721662567970e-01
4.067259172727958338e-01,8.209131250295423898e-01,4.277852222904504065e-01,9.095666092217721266e-01,3.967519760731477163e-01,8.124127625549585341e-01,4.375814977854913246e-01,9.187327760690923162e-01
2.012452326298656835e-01,1.759978446971661448e-01,2.994978787997000236e-01,1.770428714046792251e-01,1.937835487415179858e-01,1.663499389044484911e-01,3.086527466376619566e-01,1.846169409542876283e-01
5.228741997523561613e-01,3.686841670980418040e-01,5.534444507633169419e-01,4.111734354919109879e-01,5.132229287743310664e-01,3.590069270341744168e-01,5.627166449446455720e-01,4.192620165830590606e-01
1.769250069731278796e-01,3.447959655432988185e-02,2.583734584248315036e-01,8.518083302709679450e-02,1.669713174945669509e-01,2.623682743536063372e-02,2.656857218322753456e-01,9.472378965510422355e-02
2.585666031676392418e-01,1.690246177097727009e-01,3.440711432783031820e-01,2.300358362030528458e-01,2.489357711899373715e-01,1.592053939298863352e-01,3.540194709036715293e-01,2.379260699687141267e-01
3.056967318723429750e-01,8.769362358400017987e-01,3.231900266365196339e-01,9.232183215745694005e-01,2.971238156805346975e-01,8.682998612287481377e-01,3.328504615922054377e-01,9.330856540683959421e-01
3.611379360950846551e-01,1.695679041185302605e-01,3.745296670169653286e-01,2.451609106582077480e-01,3.535017177572352121e-01,1.599247838150815448e-01,3.840939112958106083e-01,2.521506158856482993e-01
4.799956414696481266e-01,8.522565847623611579e-02,5.743421531663038815e-01,1.735667309899509569e-01,4.701013815065552826e-01,7.692921316355437467e-02,5.823529562321738684e-01,1.832460814164623975e-01
6.339912639356116708e-01,2.181073692001833930e-01,7.138417868197169946e-01,2.917064972317564564e-01,6.240703902497634070e-01,2.083526294767312770e-01,7.235137092797039315e-01,3.007424014798295020e-01
8.877842912474639414e-01,7.410114650200165798e-01,9.527935508542273446e-01,7.795287835690859479e-01,8.783028588553041249e-01,7.314225930437905365e-01,9.615275203929880554e-01,7.877612297854058587e-01
7.611529237657069791e-01,5.707167237173976782e-01,8.422408284273790180e-01,5.802352892071072077e-01,7.512160614869954900e-01,5.607541325114939745e-01,8.515240317273942150e-01,5.897275842784298616e-01
6.485273729738678661e-01,2.175460245527056080e-01,6.661411270627619619e-01,2.829962873599191076e-01,6.395310325551681885e-01,2.084948349503393805e-01,6.754203347599939677e-01,2.925211403655922915e-01
4.687291624409329338e-01,2.083637249587878548e-01,5.682462175718689945e-01,3.074715590146354094e-01,4.591356386535427880e-01,1.989637569513599269e-01,5.778774586585614381e-01,3.168072138354184331e-01
8.290688841888328442e-01,9.590334605964131454e-01,9.265458530478848376e-01,9.608653430732864154e-01,8.192606271266877904e-01,9.494243173347390874e-01,9.361209512488808393e-01,9.703798537315880823e-01
8.141615624884386282e-01,7.128390784108532552e-01,8.331197505655044688e-01,7.868879609856926916e-01,8.043882941830223787e-01,7.031560144281383540e-01,8.429849256767527610e-01,7.968843471918732879e-01
3.655497677536312939e-01,4.728367052522611802e-01,3.838786882775965248e-01,4.901565643555492180e-01,3.555800605178354723e-01,4.633626748658891126e-01,3.932715702210225484e-01,5.000675366190089344e-01
7.719962365974789575e-01,4.196788072182568441e-01,7.802727017980114477e-01,4.917458973303132641e-01,7.621363764033757260e-01,4.097691442391838690e-01,7.901129036599199296e-01,5.017062396484954778e-01
8.773345204610046855e-01,8.141492255502823516e-01,8.924142065360090026e-01,8.350970276249900515e-01,8.678393567321291968e-01,8.045390818348235884e-01,9.023183885051468955e-01,8.450761155261649060e-01
7.061966158663470772e-01,7.177947542637127532e-01,7.315520852070649394e-01,7.295278098200917993e-01,6.963644207655262930e-01,7.078604897272130492e-01,7.414760988536104325e-01,7.384626377124605678e-01
3.400844556659880502e-01,5.713252909242390043e-01,4.099407751733607497e-01,6.498376481939416305e-01,3.319040240553059462e-01,5.621109917856533800e-01,4.186356680825200072e-01,6.582356101271370497e-01
5.000000000000000409e-06,2.633522159354363956e-01,8.501297912918785726e-02,3.349203636558731878e-01,5.000000000000000409e-06,2.550697241657401970e-01,8.700777147302374281e-02,3.425364093288132405e-01
4.786948048320582849e-01,7.782268938934199243e-01,5.334766035953780738e-01,8.587151226348889166e-01,4.687706939604813772e-01,7.683812808365199087e-01,5.428855068747161505e-01,8.687068605163027479e-01
3.544036533725502536e-01,1.147785779046756466e-01,4.164077836944227728e-01,1.405195944861669932e-01,3.449916774952613285e-01,1.052927430904689182e-01,4.260819450319484059e-01,1.504885842342852942e-01
9.113579458940257449e-01,2.449786049801784549e-01,9.336446186087247190e-01,2.764673375730389293e-01,9.037930565767721136e-01,2.361426912942476142e-01,9.431965184999748786e-01,2.843925597542538708e-01
5.577613297448070773e-01,4.344211888428527457e-01,6.079237121756690954e-01,5.029514798128034148e-01,5.477637070836401945e-01,4.251483697187460886e-01,6.176996425465105522e-01,5.118552222833046006e-01
8.265002653242027320e-01,1.456514208714113426e-02,9.069147452027894740e-01,7.863054701367576393e-02,8.168567907520867255e-01,5.830097878863361657e-03,9.168498305627512668e-01,8.830290595827983147e-02
5.676225958610012778e-01,3.175605750332650690e-01,6.651347916672964988e-01,3.272159557251730355e-01,5.576482551278649780e-01,3.077419374605318558e-01,6.748701334647848604e-01,3.362991605478362067e-01
1.398923473879559454e-01,3.347087947748962344e-01,2.011439226060348917e-01,3.688574466279204711e-01,1.300450315779613508e-01,3.251839921235054609e-01,2.053478073076944466e-01,3.785749748273586901e-01
7.267626398359231521e-01,5.791053950302131881e-01,8.184851068054880274e-01,6.152614795624049560e-01,7.169006892123104269e-01,5.702051982753658654e-01,8.284147958741528983e-01,6.250816551854573300e-01
5.987975492522857879e-01,6.711877045868092084e-01,6.123697499612587025e-01,7.381744641977678878e-01,5.911648586742933587e-01,6.626151444825862935e-01,6.219504792059967757e-01,7.474348747162326001e-01
7.095395740194168077e-01,8.783301047492529934e-01,7.468503232329394281e-01,9.292655254463560999e-01,7.000044401846057252e-01,8.690478241562054063e-01,7.552353544427320431e-01,9.385149742749042678e-01
6.786616892112020683e-01,2.484668670889239039e-01,7.268875382806672114e-01,3.180805075240792923e-01,6.696961977589426240e-01,2.389892963962835792e-01,7.348212281833184090e-01,3.237489508953960704e-01
8.610189320499088694e-01,5.995317358053643408e-01,8.929460422828906507e-01,6.381998543000113600e-01,8.510535107168916147e-01,5.900018814451308824e-01,9.022504568052934770e-01,6.478883872414471501e-01
4.971720505169614779e-02,1.000000000000000048e-04,7.430210907030283807e-02,5.011430889604279182e-02,4.133047250833656039e-02,1.000000000000000048e-04,8.288198853875157479e-02,5.503022486116641160e-02
5.000000000000000409e-06,6.886701297145380041e-01,3.215348456519316611e-02,7.804474025614018817e-01,5.000000000000000409e-06,6.797054373229887148e-01,3.986117429976440002e-02,7.884415322930921066e-01
7.776038298511936397e-02,2.513574289296615083e-01,1.212692910472691066e-01,2.782125848887506692e-01,6.918630210274709369e-02,2.420050931365831659e-01,1.283308945968165693e-01,2.854827338856339991e-01
6.440716718092029947e-01,1.202718009261998788e-01,6.728000371218733067e-01,1.654452732186069974e-01,6.349371949824579309e-01,1.103837733106268204e-01,6.824133512425546444e-01,1.752336080440757837e-01
8.414261605123819487e-01,2.752803530488744932e-01,8.423134193311487827e-01,3.094930250767343183e-01,8.323014798879969645e-01,2.655033735119711746e-01,8.521951666657825442e-01,3.192930108657853205e-01
7.554017436329911739e-01,1.687593574522142092e-01,7.798298629056920062e-01,2.480861994205460219e-01,7.455072312997771400e-01,1.596857727749639577e-01,7.886266644276779259e-01,2.572732334320584346e-01
4.235805290818014379e-01,3.222809801997021384e-01,4.911838244780882823e-01,4.055414660107777292e-01,4.140432782363137054e-01,3.125904786410878544e-01,5.011442089659892130e-01,4.155298775824626256e-01
9.223023246372653583e-01,2.302457094706991392e-01,9.551752600046683472e-01,3.295921397980919321e-01,9.128327359748378278e-01,2.215659157210262409e-01,9.638199469885132542e-01,3.389075365688994923e-01
6.856454824771474055e-01,4.760083506949902565e-01,7.854544665085670951e-01,5.507125464607895982e-01,6.762881967653597837e-01,4.677112679183474953e-01,7.940193618791077101e-01,5.602542967975818744e-01
4.673414388887093818e-01,9.865527506316813522e-01,5.304025872974004185e-01,9.995583401128440570e-01,4.583157172424642267e-01,9.765649311457427206e-01,5.400642771034248613e-01,1.000000000000000000e+00
7.520846876726727803e-01,2.278612010775225016e-01,8.232622287093304125e-01,2.536724308089948199e-01,7.430048037630041513e-01,2.186503526279722220e-01,8.331873311516566627e-01,2.633668971537642123e-01
6.980035340126635734e-01,6.709255532592328652e-01,7.965581580579021992e-01,7.655220002085431075e-01,6.880419620195210584e-01,6.619528022882394946e-01,8.056915556120461952e-01,7.754500910961036331e-01
5.863340948916785367e-01,7.031505210572669418e-01,6.838828293212102505e-01,7.260741003763033774e-01,5.779493337069203651e-01,6.937505369358751839e-01,6.930826457373746585e-01,7.360686958803296376e-01
5.867267434460110564e-01,5.197239453129650633e-01,6.223144663740590721e-01,5.391984574675123820e-01,5.771281642970643722e-01,5.102980083525973098e-01,6.320351522121052668e-01,5.458159011246264125e-01
9.915817899926233914e-02,1.857339250217519555e-01,1.629423681946468028e-01,1.989516980636578114e-01,9.138359276406066156e-02,1.823236752909260794e-01,1.698919922357091938e-01,2.025874749981904921e-01
3.726715646002433102e-01,3.376391321958082670e-01,4.274035527952378954e-01,4.016645325501814190e-01,3.628923330723575758e-01,3.277954130511095965e-01,4.348811893546112861e-01,4.100706785386087350e-01
4.944195445049912596e-01,4.081226946153985180e-01,5.830253232265312224e-01,4.413811460803115372e-01,4.885253158290302489e-01,3.985555978503032559e-01,5.920080330760705278e-01,4.492589598941741369e-01
6.769201420378506695e-02,5.633428065481332903e-01,1.027236371690666838e-01,6.345933215635803926e-01,5.837948013256450547e-02,5.560729766621032022e-01,1.102104129678115052e-01,6.440481392242778380e-01
9.230843313280414630e-01,1.000000000000000048e-04,1.000000000000000000e+00,3.775637718292060990e-02,9.130957607178011859e-01,1.000000000000000048e-04,1.000000000000000000e+00,4.753671859727376381e-02
5.139270728013914935e-01,3.493323015865920089e-01,5.209125370639342556e-01,3.867624103724257023e-01,5.047101307598821363e-01,3.416562690088346121e-01,5.306312347727926149e-01,3.957676465747305694e-01
1.320175992822049393e-01,4.442330431277431435e-01,1.956483811043044363e-01,5.134452186138964702e-01,1.247486841035119753e-01,4.402208818632378229e-01,2.027850462168246659e-01,5.212178430844753851e-01
2.082667998842666901e-01,7.255581775679608159e-01,2.422549553375113740e-01,8.200628234592038934e-01,1.983235729423657168e-01,7.156416406232248839e-01,2.522280387647675148e-01,8.297634492249966742e-01
7.481263670525929443e-01,2.988913881912083070e-01,7.594552497143216563e-01,3.364397493950693763e-01,7.382975137985854364e-01,2.894080645767883597e-01,7.691690886292055218e-01,3.462160584812551956e-01
6.976820904223726139e-01,1.000000000000000048e-04,7.211462011609386380e-01,1.479030891157990212e-02,6.889329590499463363e-01,1.000000000000000048e-04,7.308387347958988922e-01,2.394520621211568279e-02
2.183114963016756782e-01,2.946973921769642235e-01,2.469434336800926111e-01,3.319786875375299040e-01,2.100727291100018546e-01,2.848173269592019219e-01,2.559789778974642660e-01,3.367441838811259247e-01
7.273723169156386392e-01,2.216019498877801752e-01,7.983897510680223464e-01,3.176052273824859773e-01,7.197535289816782145e-01,2.122156610003197441e-01,8.075054889192858631e-01,3.275756065385790894e-01
5.105934908403861883e-01,8.446497376246233646e-01,5.571357403270701392e-01,8.772262126403895799e-01,5.008795369737869541e-01,8.360243176820612021e-01,5.659542033726938648e-01,8.869977123951366949e-01
