1.882206236528333188e-01,4.843328740697581680e-01,2.480248777721831832e-01,5.324483965877130354e-01,1.796318113864226740e-01,4.757973019284391647e-01,2.567012970055665977e-01,5.421357709395154822e-01
6.188537494947663475e-01,4.232516901008108179e-01,6.957578034648798093e-01,4.321423067603593071e-01,6.087748581988575713e-01,4.212441185996935178e-01,7.068561187861137629e-01,4.338907055839500426e-01
4.779650002403577902e-02,4.158617746582435881e-01,7.928185043429773760e-02,4.314132116662108274e-01,3.940203274267792266e-02,4.063870342078411690e-01,8.591557427511996303e-02,4.394193799580747295e-01
1.093292053702022704e-01,2.376962469900720798e-01,1.493899711281573839e-01,2.978510453481989506e-01,1.048152528449105558e-01,2.323427763433359439e-01,1.557865431560020164e-01,3.068495494749053365e-01
2.756472961578919634e-01,7.677143692447440104e-01,2.800688073014157009e-01,7.811286033925111116e-01,2.660467395597434503e-01,7.590691389830858116e-01,2.897034169625422595e-01,7.905604891733746253e-01
2.590741329221241118e-01,1.000000000000000048e-04,3.397865463482035442e-01,6.782016858199579890e-02,2.491849017089931284e-01,1.000000000000000048e-04,3.438538561600000820e-01,7.253796601749668005e-02
6.885032401712935790e-02,5.187269672544319032e-01,1.384578494491016387e-01,5.206374410981696732e-01,6.148437351568301207e-02,5.170948597467878161e-01,1.475882891021329801e-01,5.221923349355419575e-01
6.203466892135691690e-01,2.878946498709302748e-01,6.277542716871580275e-01,3.108035604064938728e-01,6.107755354083480581e-01,2.814726280986695195e-01,6.356133653272132422e-01,3.199584985442259222e-01
9.045275184666293766e-01,7.367978850954136627e-01,9.816152036618392973e-01,7.583825776841605082e-01,8.845979531310469435e-01,7.177409943857200325e-01,1.000000000000000000e+00,7.783601229115471032e-01
7.829434089929289131e-01,4.822834899716677004e-01,8.452961869377850768e-01,5.429835738076598251e-01,7.654124526099007619e-01,4.649768907473197932e-01,8.613877895862354084e-01,5.600802661086380363e-01
6.802344413417930058e-01,4.434333910701546144e-01,7.458614326764293478e-01,5.336220474947317438e-01,6.630813006930632580e-01,4.269950385633307643e-01,7.634628356546074857e-01,5.479595594075482579e-01
6.958805114151779270e-01,8.005849250164417397e-01,7.886461694832306302e-01,8.470567813250103884e-01,6.777435836202552188e-01,7.826746816980395538e-01,8.055008718046432481e-01,8.656211072229732517e-01
3.859650442271809201e-01,5.478613189953835949e-01,4.837541850387600539e-01,5.496376692605721148e-01,3.762461552954479704e-01,5.459781030775829880e-01,4.930881438231743963e-01,5.514351898676851382e-01
6.875651917999832385e-02,8.015637126795708278e-01,9.547738135985782415e-02,8.069507738770177463e-01,5.963636452551904915e-02,7.951082796205035663e-01,1.047924491821418946e-01,8.168725605671203205e-01
6.572409865228857617e-01,8.152954061029277222e-02,7.030418036790616609e-01,9.873978504491147390e-02,6.429741848866370457e-01,6.930655441998062605e-02,7.169742337476088245e-01,1.130271047372514714e-01
2.721594760592198625e-01,5.465143553901307127e-01,3.426328865582477512e-01,6.337533866601418042e-01,2.631508865447966250e-01,5.382793616847941776e-01,3.524596766343359167e-01,6.413351128122947165e-01
4.041998125476021775e-01,5.308706520887888913e-02,4.758420889252104047e-01,9.728433246913426036e-02,3.967987683269128540e-01,4.337184984958087491e-02,4.838354080016808445e-01,1.063821268058061098e-01
4.103355726247959190e-01,4.751764513343045282e-01,4.697300125878186572e-01,5.136404337016243771e-01,4.009828914958652457e-01,4.646180983317546587e-01,4.806172857639498530e-01,5.227391739350367716e-01
5.049647877201346446e-01,4.886387680765724162e-01,5.661253219696891215e-01,5.001081968178604509e-01,4.957028750991785415e-01,4.871546500275602543e-01,5.758364220070170125e-01,5.013797655977980661e-01
9.357478857340748579e-01,7.718253586123026422e-02,9.895654774103797013e-01,1.693054876568436951e-01,9.210158056770285651e-01,6.390126510981347652e-02,1.000000000000000000e+00,1.819073560071237661e-01
1.354402133104086296e-02,8.843912323884940696e-02,5.590559018451047441e-02,1.085464236210780392e-01,4.263120371263678238e-03,8.319113306492441351e-02,6.356587868200429259e-02,1.172423672317279564e-01
5.448935936110274048e-01,1.539529144615074119e-01,6.045155731798697030e-01,1.938901097041627053e-01,5.358651380309454870e-01,1.464562369217594084e-01,6.138586690191919493e-01,2.032153711326072087e-01
1.201280690649331462e-01,9.290875313614312958e-01,2.077075068674451297e-01,9.558623118356532888e-01,1.110844119953385556e-01,9.228386155618300002e-01,2.176419114421624112e-01,9.658045379661641672e-01
5.095062082174767193e-01,2.596788752579113346e-01,5.963122099549981181e-01,3.264486480533733137e-01,5.012068016695104822e-01,2.507584765502006707e-01,6.050844706081850433e-01,3.357055423259712734e-01
7.547464558182255256e-01,8.953476477253944354e-01,7.726746108891544562e-01,9.469013643921562196e-01,7.363323927252304335e-01,8.767183613669330411e-01,7.912257892040772678e-01,9.648416056547315378e-01
6.044932195488029736e-01,6.549001927803305145e-01,6.825583013933657073e-01,7.354011086055628477e-01,5.926805676444134585e-01,6.452475326601004868e-01,6.930065893053456438e-01,7.463722830320397295e-01
1.268666809214367974e-01,6.581364430140386190e-01,1.865598071781450207e-01,7.033542130426962968e-01,1.177991476229673790e-01,6.484304252795963786e-01,1.948314441264344943e-01,7.085020195796202236e-01
1.733359320906793510e-01,5.025935644767512978e-01,2.309914768433899146e-01,5.657852693595354365e-01,1.633765790047972677e-01,4.975059437468212220e-01,2.404791788692199894e-01,5.732464216837008797e-01
8.454228149914011503e-01,8.553204790956204784e-01,9.037403198744450306e-01,8.578320953373664848e-01,8.262925090728154842e-01,8.513446236313473303e-01,9.227626422493129255e-01,8.611443455475746855e-01
2.462496729550009422e-01,3.042605079024956471e-01,3.110780314271276437e-01,4.004370605155699869e-01,2.365298112919996532e-01,2.953492444628387781e-01,3.186066538297785411e-01,4.099979962839829795e-01
7.798235073409363061e-01,1.530090058090526062e-01,8.168492039326584742e-01,2.462604379028389412e-01,7.646926394179143216e-01,1.378208643917296639e-01,8.314159064770278995e-01,2.609394584303072473e-01
3.947632945093711432e-01,3.567756309371254986e-01,4.780552210102958499e-01,4.028975491903752371e-01,3.850838896127128930e-01,3.477719061719048432e-01,4.877949295941143570e-01,4.117303337958679310e-01
5.628995465753507954e-01,1.648722644449682889e-02,6.393636710452255123e-01,2.609887349510323779e-02,5.567391469722605679e-01,1.473429324301442009e-02,6.467866559285622152e-01,2.808325872849594049e-02
8.658825853632653446e-01,8.585448374948068118e-01,8.766610838073080059e-01,9.347882548473531727e-01,8.620441140949248737e-01,8.390612430016876067e-01,8.803939773031534965e-01,9.546183893917861152e-01
1.915316399473202535e-01,9.827942816248567137e-01,2.838057113005749699e-01,9.938861272116188417e-01,1.820671396862750813e-01,9.813879213786042000e-01,2.925026020280708239e-01,9.956587136524504000e-01
2.061185764895177575e-01,3.518635514536400111e-01,2.711497632482124387e-01,3.702521557413612219e-01,1.969998603671958004e-01,3.425884721030349467e-01,2.811299759116708263e-01,3.765186286641270530e-01
5.045087241415940893e-01,4.171907027149086566e-01,5.556805620042281069e-01,4.429489085869715570e-01,4.950957848844430575e-01,4.069297102230675645e-01,5.639400316467440000e-01,4.531748380943457777e-01
7.826210299744733589e-01,9.288937604035923945e-01,8.107658229541927497e-01,1.000000000000000000e+00,7.626294110788821579e-01,9.097334321208365715e-01,8.303847207485192117e-01,1.000000000000000000e+00
2.313670620966683592e-02,7.591149878376506066e-02,3.570999208847189937e-02,1.604035391738042049e-01,2.275347052844980261e-02,6.899761235475704302e-02,3.740904174757332668e-02,1.659845735030320013e-01
2.755707153611033564e-02,5.876333285421513342e-01,5.496364553286347404e-02,6.663974345986740655e-01,2.005901124677115024e-02,5.777326697423235125e-01,6.161004127524827984e-02,6.762344111293993043e-01
3.909812863952724649e-01,9.094067744850090618e-01,4.727873014699510712e-01,9.101955534813936932e-01,3.784419310287105986e-01,9.070007598284096639e-01,4.831349397952512392e-01,9.124069562805481315e-01
1.041454334704298157e-01,7.642657669072102644e-01,1.454018119290567124e-01,8.402389952991204947e-01,9.625055275156915724e-02,7.550555408582818595e-01,1.501472516187759287e-01,8.474196930275691431e-01
7.675504183957509996e-01,4.025498206186999273e-01,7.993442632361271727e-01,4.214849268511244862e-01,7.497841417390853636e-01,3.885144652397449772e-01,8.167060332075718465e-01,4.385769282839346306e-01
7.055799546567478320e-01,9.319441059432399532e-01,7.665188671917884111e-01,1.000000000000000000e+00,6.873230475648125504e-01,9.124736792568924892e-01,7.861434309123707109e-01,1.000000000000000000e+00
9.375917434116234350e-01,8.501470486819729944e-01,9.629687728419189519e-01,8.789154204213583954e-01,9.178554173263228089e-01,8.304977823126220571e-01,9.818347534297865442e-01,8.984674438124444773e-01
8.808585708460170416e-02,1.719331819160698493e-01,1.750228224072606920e-01,2.384714251325637524e-01,8.003578457648605204e-02,1.649266465832806561e-01,1.812453081254513376e-01,2.436508690027373303e-01
7.510419821223258685e-01,4.903845934293479258e-01,7.535667306510941410e-01,5.729583448392180367e-01,7.479641465010894441e-01,4.749521163516545186e-01,7.567039890754023723e-01,5.885511728930922226e-01
1.204233993248340628e-01,4.914010783705658469e-01,1.696845875976052409e-01,5.228437724856216384e-01,1.119272328160724056e-01,4.843455220046288812e-01,1.785155161958167369e-01,5.294128572721860104e-01
5.080034951132088306e-02,6.579300737047407699e-01,5.197669708466792771e-02,7.275295135661841162e-01,4.913035471548914124e-02,6.539818983946188435e-01,5.289923148899340621e-02,7.374859894412717498e-01
8.620034165952961125e-01,3.852914377501273635e-01,8.994342376392326921e-01,4.668193114894003126e-01,8.455458492862121256e-01,3.692824798444930834e-01,9.153396176137005291e-01,4.829910153027754949e-01
7.432259278428796634e-01,6.759351387585760262e-01,8.093967557953557490e-01,7.522796229323290840e-01,7.246193128255017379e-01,6.591727763935393281e-01,8.278461386970060731e-01,7.705751625051389109e-01
2.855670969814518290e-01,6.775156546409373259e-01,3.183492691334505742e-01,7.243541845331019635e-01,2.758536420423181590e-01,6.691252565300779276e-01,3.271931275984059639e-01,7.330781467408002960e-01
9.436214705227213839e-01,5.902223597542622519e-02,9.582465282252893291e-01,8.464282569152892233e-02,9.307744045664979593e-01,4.605630044131836520e-02,9.724504484714442398e-01,9.770104143493951732e-02
3.248200360460019587e-01,6.188904566629713777e-01,3.275892885336340044e-01,6.617459695047431811e-01,3.234608197416441455e-01,6.097458406157559851e-01,3.295369197084537793e-01,6.710686372130479915e-01
6.966663529741253802e-01,3.122673424062711867e-01,7.089191823689451333e-01,3.436444626256049406e-01,6.840801079413897368e-01,2.983426354875083897e-01,7.233129912856310906e-01,3.571297386875418312e-01
1.120546541358452899e-02,3.778907329713065977e-01,6.766258234819182149e-02,3.971499933532715021e-01,6.263070273583282686e-03,3.746708880497476302e-01,7.579791088297956059e-02,4.041980525896365917e-01
4.412751539297979364e-01,4.906784770680147623e-01,4.514109323420864572e-01,5.663098632199913274e-01,4.393358125269897774e-01,4.795999066768856234e-01,4.535276922607625050e-01,5.765933248677042045e-01
5.745160284596337319e-02,9.232371374745347303e-01,1.253046570048188535e-01,1.000000000000000000e+00,4.752573422105321049e-02,9.141980308938254529e-01,1.351030630388761755e-01,1.000000000000000000e+00
7.902967609590964004e-01,6.681528039164078558e-01,8.563317986453414798e-01,7.327157512562837427e-01,7.719836166632154661e-01,6.483155812555654318e-01,8.760919599930614421e-01,7.526182917677146644e-01
5.110991108702007679e-01,7.683635001882587190e-01,6.015072731141078988e-01,7.739521240444775518e-01,4.980762812233954784e-01,7.659895343612290741e-01,6.126264963191846435e-01,7.763970010762940577e-01
1.366958967893001919e-01,4.876553444112245450e-01,1.674683260169864962e-01,5.541026820377504825e-01,1.280521178473607025e-01,4.810370988259572433e-01,1.740822051985171370e-01,5.625024567800216424e-01
7.600830117129732111e-01,8.844540314510337398e-01,8.049972057604039000e-01,8.848096685146720208e-01,7.415325023605729982e-01,8.808102507464780073e-01,8.225836720339032571e-01,8.885714710779435421e-01
6.652212974091722408e-01,8.551405351420339196e-01,7.194353565560414054e-01,9.007934468035787567e-01,6.452687827099560236e-01,8.373454578155047345e-01,7.393367575505789269e-01,9.181365369624420181e-01
8.581688690622881754e-01,3.910008130407386928e-01,9.168838282048754618e-01,4.282526819354934289e-01,8.423383849025511960e-01,3.761134611082420642e-01,9.330947823688519049e-01,4.432011289365063167e-01
6.202233133869752280e-01,7.703481647804670818e-01,6.663970659280075148e-01,8.526519537322552189e-01,6.081965026880082892e-01,7.585393626207332929e-01,6.775115113633570774e-01,8.652400348317429435e-01
4.090148584030223744e-01,1.526520668892377697e-01,4.132282666083256228e-01,2.027530915188515692e-01,4.071478052587549357e-01,1.436006689437773487e-01,4.150633645937714666e-01,2.121464714658403417e-01
8.850470763596061108e-01,4.693673052325501027e-01,9.240340342824328035e-01,4.901966132653915453e-01,8.686023635398737452e-01,4.537676672139255296e-01,9.399082778590314158e-01,5.059948103087951177e-01
9.527222119175392523e-01,3.415014294219602398e-02,9.651684447420952884e-01,1.122098410752897235e-01,9.496752994551896920e-01,1.894242133310508613e-02,9.682710643658362093e-01,1.277353772062564397e-01
3.950431195208892188e-01,2.843852628209377342e-01,4.381823348751440750e-01,3.299695372846370711e-01,3.853745056146816172e-01,2.747802897717782633e-01,4.474162649490914245e-01,3.396381502660980600e-01
6.824781828804682426e-01,9.026057614397406947e-01,7.334665700453978365e-01,9.121230277130085717e-01,6.638437204252394253e-01,8.989367050694787586e-01,7.503726241621613280e-01,9.154966934962168734e-01
5.465218665289600652e-01,4.392895029827055819e-01,5.800018569527632950e-01,4.991707242692031143e-01,5.364646147249191310e-01,4.283355821509784445e-01,5.903355059240342761e-01,5.101264481973234455e-01
9.336423871739908398e-01,7.119733500241738344e-01,9.496854643668003471e-01,7.957527125867185358e-01,9.302987819250384538e-01,6.964575509003672060e-01,9.533503866372392554e-01,8.130029537854307486e-01
6.273804531547011454e-02,8.279481632356094911e-01,7.404163289431280048e-02,8.498586333866114950e-01,5.296662657817396286e-02,8.186348274765213873e-01,7.882963362338309132e-02,8.578654783165605702e-01
2.482768950560621246e-01,3.919686002303447714e-02,2.838498065661022585e-01,1.063678689203229610e-01,2.397643617997103072e-01,3.319550164641112133e-02,2.869420588331548228e-01,1.145729315898351558e-01
3.312513206429152854e-03,4.805713870619114370e-01,3.683864916323988103e-02,4.963601233309222205e-01,5.000000000000000409e-06,4.727888278447306969e-01,4.201661144102690482e-02,5.046836621485473184e-01
4.527120490178144219e-01,9.411598343875561268e-01,5.199405070620108926e-01,9.698400963780193784e-01,4.416043689611721668e-01,9.309655572808175350e-01,5.328334008780428732e-01,9.814514810674253020e-01
7.699564607482715095e-01,4.871355938026634136e-01,8.066081202366485181e-01,5.748474604270314980e-01,7.534413397436564575e-01,4.715532666778906035e-01,8.223952634747192514e-01,5.906503417728315997e-01
6.560151707333475857e-01,2.306829125430592820e-01,7.354023079810327879e-01,2.544605874582483440e-01,6.406078160102302022e-01,2.152865267055714960e-01,7.484239930525645734e-01,2.692305955058325040e-01
7.394575730580100759e-01,5.402805960216875425e-01,8.316622039315942905e-01,5.986680619353724753e-01,7.233656372945943547e-01,5.244465739724800679e-01,8.470850297163606824e-01,6.148957241061568935e-01
6.605244907991576486e-01,6.170783936125061597e-01,6.986856247030600597e-01,6.829119069904894257e-01,6.445642320066857778e-01,6.014617483527846531e-01,7.163647890014310793e-01,6.999280195505950264e-01
6.421971218309768803e-01,1.814131632956310636e-01,6.988209393923576762e-01,2.244165370086053934e-01,6.271804698724660065e-01,1.665766669963606728e-01,7.142470995416699830e-01,2.368057624629020252e-01
7.989684658577064225e-01,8.206870253246714153e-01,8.019509940964389960e-01,8.450913396562474977e-01,7.952399739448600124e-01,8.013481632080585726e-01,8.058452510210131203e-01,8.643304391474398995e-01
9.280679668685289929e-01,6.076453082964939911e-01,9.400605414124240111e-01,6.900711492131131886e-01,9.250345275321563143e-01,5.921638451439882322e-01,9.435533409728974474e-01,7.063308691408135553e-01
7.807107048486030543e-01,5.133566490046348463e-01,8.751155823370709852e-01,5.913475678243457212e-01,7.651200005884730704e-01,4.969497571133100755e-01,8.917213638697544242e-01,6.069445602404913709e-01
4.297128870680133605e-01,6.663858278510328415e-01,4.407855153387594260e-01,6.763885770111852658e-01,4.166221478045337157e-01,6.535901841979151472e-01,4.539625396854320427e-01,6.894053402377294804e-01
8.973412300077205916e-01,7.801519216639724030e-02,9.350362582701046144e-01,1.452627006470890436e-01,8.836171657619683595e-01,6.402818095404025356e-02,9.504936618048216435e-01,1.593693473209613909e-01
9.689562114348608812e-01,1.787362890502535995e-01,9.973356235585920659e-01,2.001415060596321571e-01,9.537106468341477461e-01,1.634264522311436041e-01,1.000000000000000000e+00,2.149752942156477609e-01
3.532191131629414116e-01,3.967611442620022633e-01,4.153981289523744902e-01,4.045219732841052740e-01,3.450180111602438315e-01,3.947686214964516438e-01,4.246481329615106604e-01,4.059113657330041258e-01
5.000000000000000409e-06,5.801935691175116316e-01,3.121733344983843028e-02,6.395888385286092603e-01,5.000000000000000409e-06,5.763619270071753675e-01,3.719164642645498425e-02,6.461237085608022568e-01
5.332801320855257154e-01,5.776217676382663369e-01,6.257869532250363021e-01,5.949542374109608733e-01,5.254643092963009465e-01,5.756399658142293818e-01,6.335092434034033104e-01,5.969325332110833049e-01
7.429879314830141468e-03,6.855261861676009705e-01,4.998706948754955137e-02,7.081457897175997829e-01,1.059003154670903023e-03,6.765423762269426877e-01,5.996848419478171405e-02,7.174482420698147234e-01
5.000000000000000409e-06,1.000000000000000048e-04,5.945708640505349002e-02,2.728683375350481055e-02,5.000000000000000409e-06,1.000000000000000048e-04,6.565062040391191067e-02,3.306148424098237504e-02
9.391175667479401135e-01,5.207847840602010114e-01,1.000000000000000000e+00,5.306531984423910053e-01,9.245194600779946814e-01,5.175033303700939946e-01,1.000000000000000000e+00,5.338110777917294270e-01
6.658660032325038891e-01,1.005561475660687459e-01,7.258079297214317105e-01,1.030957882482688576e-01,6.504439108780685208e-01,9.771412288964341497e-02,7.409812334117028554e-01,1.060940922741638592e-01
1.554666177983907993e-01,3.176069711551959274e-01,1.716633302254581550e-01,3.864817247872593953e-01,1.465286891414371018e-01,3.114079087887215991e-01,1.802625610463660377e-01,3.932593160044304814e-01
4.815946793477718924e-01,9.319066997120131757e-02,5.167246127015188151e-01,1.567521905482605615e-01,4.734911031591672037e-01,8.544693328707322899e-02,5.245361417688229055e-01,1.651413402034931088e-01
2.217981997170743735e-01,3.413987446006937487e-01,2.860379994014192184e-01,3.463843569042369674e-01,2.120359739876748473e-01,3.395214670431880855e-01,2.922914030522228979e-01,3.483146081110610193e-01
1.335574545509307098e-01,2.068080049046785440e-01,2.321720877075187373e-01,2.459006781458525359e-01,1.284114543239732731e-01,1.982476691242980593e-01,2.392677968607747618e-01,2.521283146412273135e-01
6.879410821777151019e-01,6.971820204036990321e-01,6.912017384710177348e-01,7.348457470790086266e-01,6.847271837339947709e-01,6.786385767990927853e-01,6.949186280431981499e-01,7.533525204548403575e-01
8.077115106478154338e-01,5.936109288086126590e-01,9.010105903518024206e-01,6.416596689492943817e-01,7.949383711275246345e-01,5.784115665265345818e-01,9.173345342897163412e-01,6.568293055374929690e-01
5.177302460801020967e-01,3.682269886346271198e-02,5.463268115214828802e-01,4.172526920451938293e-02,5.079833938206812505e-01,3.484074598417059160e-02,5.551431751996471764e-01,4.346265858649486086e-02
1.971563598583379040e-01,1.143433686610356888e-02,2.625182074297822687e-01,7.974993642866078092e-02,1.958920285983841991e-01,1.946091241298843590e-03,2.665546279771530136e-01,8.827755116217000930e-02
3.802822924773395785e-01,8.631875980068792753e-01,4.378391099624998617e-01,9.551202982825541810e-01,3.680132985679806512e-01,8.518498872084985241e-01,4.503153998775648037e-01,9.652961661744789978e-01
2.151701194543434448e-01,7.198323304812910273e-01,2.524867946068119484e-01,7.269643312930035295e-01,2.053407714753840985e-01,7.179948285304909028e-01,2.612841825873589707e-01,7.287734873499275290e-01
1.935708739829569147e-01,3.977285832689678169e-01,2.372255295811641629e-01,4.944371340152078353e-01,1.868733455292483914e-01,3.907175488440984279e-01,2.451493665247833909e-01,5.036023230928140526e-01
9.420602646676241587e-01,7.378434322242175547e-01,9.804809665521394546e-01,7.452208043707583274e-01,9.222644010270788506e-01,7.340662856909901945e-01,1.000000000000000000e+00,7.491293342903920793e-01
1.851744146664542068e-01,4.308097225121164109e-01,2.350498078986968664e-01,5.168335721160501883e-01,1.760042468204810473e-01,4.279886084033558968e-01,2.434452676749375988e-01,5.253997767255976781e-01
6.770804528944104339e-01,9.498341423179894605e-01,6.926323214543098628e-01,9.814652321474355290e-01,6.584271096448127691e-01,9.301362578972705020e-01,7.126208089685250879e-01,1.000000000000000000e+00
9.306882705337325978e-01,9.335527899061620005e-02,9.359225989453647809e-01,1.024685021653847089e-01,9.163266667005027788e-01,7.935435062338846990e-02,9.489981140962331363e-01,1.158564336070891099e-01
7.123434768407785889e-01,6.897427663238067663e-02,7.897201118390632102e-01,1.559884243920829361e-01,7.010675350745710910e-01,5.407687249283697067e-02,8.034363625024623090e-01,1.714026171518128472e-01
4.265135275507348500e-01,7.840289224811518576e-01,4.939967051798164754e-01,8.076071030330645995e-01,4.149155745680878082e-01,7.722678817497863335e-01,5.060291176839384342e-01,8.178544040621177347e-01
8.972189624430240151e-01,3.177851273344294847e-01,9.272297603156346435e-01,3.380201132742275405e-01,8.829899094275821536e-01,3.042384935199319851e-01,9.406642129045484912e-01,3.519461584670188770e-01
2.137959219208255546e-01,8.979766997610882928e-01,2.791666599308321173e-01,9.823534051160704994e-01,2.061966913518169797e-01,8.902401499213077329e-01,2.852979011557822964e-01,9.896497727141507772e-01
8.466886105458955036e-01,8.530878721852994673e-01,9.362232523543994045e-01,9.413919926301936858e-01,8.281334269653987112e-01,8.365858784497824940e-01,9.549984230142634090e-01,9.589464899127869701e-01
4.158533777638783180e-01,1.000000000000000048e-04,4.723706159147242345e-01,7.194131113042651071e-02,4.073965956087360896e-01,1.000000000000000048e-04,4.812808150612822855e-01,7.998639763423512350e-02
2.416923013794420039e-01,4.784795594233849370e-01,2.775877760635470093e-01,5.072144728190859375e-01,2.322254510761089796e-01,4.725195455713415149e-01,2.818554392418187726e-01,5.139591051765002305e-01
3.980758852661538394e-01,9.065010266632061997e-01,4.347570039685731969e-01,9.968669588627248057e-01,3.857208663016282180e-01,8.932502309197228874e-01,4.479991431164535021e-01,1.000000000000000000e+00
5.892235974197395088e-01,9.191238030308124252e-01,6.251003132913069971e-01,9.319273930007957452e-01,5.762275563770417053e-01,9.069426286265015458e-01,6.375501163200798516e-01,9.439483893668934034e-01
2.732358264051417129e-01,1.457055217407114134e-01,2.857439343063974402e-01,1.951667034723970351e-01,2.691826751722536937e-01,1.423552659001317278e-01,2.946551405581659400e-01,2.034938936282671695e-01
5.856501682844281742e-01,1.905698587149367851e-01,6.837227614995150526e-01,2.133585320982796796e-01,5.765119541379316592e-01,1.825554548795466914e-01,6.927530005294192383e-01,2.231114286591833196e-01
8.261508010736783314e-01,1.969504815742564030e-01,8.580494278244371609e-01,2.147822899609705405e-01,8.127935325095906327e-01,1.842528614424530087e-01,8.710062349014640048e-01,2.285806426300333039e-01
7.517554783292641485e-01,5.758292031889639118e-01,7.814903614962858125e-01,6.242446472741079999e-01,7.346300129849528959e-01,5.581632782651581026e-01,7.952662183668417484e-01,6.408164375804709101e-01
9.531676775397198709e-01,4.211255815929305091e-01,1.000000000000000000e+00,4.690215271807469666e-01,9.376829724514733622e-01,4.052416626836092273e-01,1.000000000000000000e+00,4.838098603804202869e-01
5.000000000000000409e-06,6.399583086449732727e-01,3.196025260760690379e-02,7.341103822840315818e-01,5.000000000000000409e-06,6.322409395115414776e-01,4.051533695301918342e-02,7.410851061097101233e-01
4.252455862936742048e-01,4.312518735218520138e-01,4.821048626193732423e-01,4.728233976096267721e-01,4.178723705563842095e-01,4.239799992416182217e-01,4.917639150936650716e-01,4.792810630566651797e-01
5.450259532149513975e-01,6.063769780238543738e-01,5.692248280565306295e-01,6.661401184069947190e-01,5.343443611150689998e-01,5.953885187485260522e-01,5.756846257705369174e-01,6.769863584347891594e-01
